dataset,step,optimizer,train_loss,val_loss
TransformerLM_LM1B_MultiRuntime_0,39,celo2,8.461880683898926,nan
TransformerLM_LM1B_MultiRuntime_0,39,celo2_prune,8.603381156921387,nan
TransformerLM_LM1B_MultiRuntime_0,39,celo2_q8,8.675018310546875,nan
TransformerLM_LM1B_MultiRuntime_0,40,celo,6.512763023376465,nan
TransformerLM_LM1B_MultiRuntime_0,40,celo_prune,6.361649990081787,nan
TransformerLM_LM1B_MultiRuntime_0,40,celo_q8,6.4893388748168945,nan
TransformerLM_LM1B_MultiRuntime_0,40,adam,10.711902618408203,nan
TransformerLM_LM1B_MultiRuntime_0,40,adafactor,10.707475662231445,nan
TransformerLM_LM1B_MultiRuntime_0,40,sgd,10.067441940307617,nan
TransformerLM_LM1B_MultiRuntime_0,40,celo2,6.755927085876465,nan
TransformerLM_LM1B_MultiRuntime_0,40,celo2_prune,6.984172821044922,nan
TransformerLM_LM1B_MultiRuntime_0,40,celo2_q8,6.845371723175049,nan
TransformerLM_LM1B_MultiRuntime_0,41,celo,7.824288845062256,nan
TransformerLM_LM1B_MultiRuntime_0,41,celo_prune,7.915635108947754,nan
TransformerLM_LM1B_MultiRuntime_0,41,celo_q8,7.719281196594238,nan
TransformerLM_LM1B_MultiRuntime_0,41,adam,10.599884033203125,nan
TransformerLM_LM1B_MultiRuntime_0,41,adafactor,10.785499572753906,nan
TransformerLM_LM1B_MultiRuntime_0,41,sgd,10.301408767700195,nan
TransformerLM_LM1B_MultiRuntime_0,41,celo2,7.975278854370117,nan
TransformerLM_LM1B_MultiRuntime_0,41,celo2_prune,8.13223648071289,nan
TransformerLM_LM1B_MultiRuntime_0,41,celo2_q8,8.227605819702148,nan
TransformerLM_LM1B_MultiRuntime_0,42,celo,7.721373081207275,nan
TransformerLM_LM1B_MultiRuntime_0,42,celo_prune,7.792696952819824,nan
TransformerLM_LM1B_MultiRuntime_0,42,celo_q8,7.709686279296875,nan
TransformerLM_LM1B_MultiRuntime_0,42,adam,10.613964080810547,nan
TransformerLM_LM1B_MultiRuntime_0,42,adafactor,10.56609058380127,nan
TransformerLM_LM1B_MultiRuntime_0,42,sgd,10.228903770446777,nan
TransformerLM_LM1B_MultiRuntime_0,42,celo2,7.696085453033447,nan
TransformerLM_LM1B_MultiRuntime_0,42,celo2_prune,7.805724620819092,nan
TransformerLM_LM1B_MultiRuntime_0,42,celo2_q8,7.8052520751953125,nan
TransformerLM_LM1B_MultiRuntime_0,43,celo,7.462916851043701,nan
TransformerLM_LM1B_MultiRuntime_0,43,celo_prune,7.6267266273498535,nan
TransformerLM_LM1B_MultiRuntime_0,43,celo_q8,7.637629985809326,nan
TransformerLM_LM1B_MultiRuntime_0,43,adam,10.409774780273438,nan
TransformerLM_LM1B_MultiRuntime_0,43,adafactor,10.40080451965332,nan
TransformerLM_LM1B_MultiRuntime_0,43,sgd,9.943000793457031,nan
TransformerLM_LM1B_MultiRuntime_0,43,celo2,7.8854169845581055,nan
TransformerLM_LM1B_MultiRuntime_0,43,celo2_prune,7.937020301818848,nan
TransformerLM_LM1B_MultiRuntime_0,43,celo2_q8,8.121572494506836,nan
TransformerLM_LM1B_MultiRuntime_0,44,celo,7.281980037689209,nan
TransformerLM_LM1B_MultiRuntime_0,44,celo_prune,7.193663120269775,nan
TransformerLM_LM1B_MultiRuntime_0,44,celo_q8,7.257676601409912,nan
TransformerLM_LM1B_MultiRuntime_0,44,adam,10.826987266540527,nan
TransformerLM_LM1B_MultiRuntime_0,44,adafactor,10.841585159301758,nan
TransformerLM_LM1B_MultiRuntime_0,44,sgd,10.276989936828613,nan
TransformerLM_LM1B_MultiRuntime_0,44,celo2,7.434520721435547,nan
TransformerLM_LM1B_MultiRuntime_0,44,celo2_prune,7.592495441436768,nan
TransformerLM_LM1B_MultiRuntime_0,44,celo2_q8,7.655434608459473,nan
TransformerLM_LM1B_MultiRuntime_0,45,celo,6.792531490325928,nan
TransformerLM_LM1B_MultiRuntime_0,45,celo_prune,6.944758415222168,nan
TransformerLM_LM1B_MultiRuntime_0,45,celo_q8,6.826227188110352,nan
TransformerLM_LM1B_MultiRuntime_0,45,adam,10.498394012451172,nan
TransformerLM_LM1B_MultiRuntime_0,45,adafactor,10.547048568725586,nan
TransformerLM_LM1B_MultiRuntime_0,45,sgd,10.026691436767578,nan
TransformerLM_LM1B_MultiRuntime_0,45,celo2,6.992768287658691,nan
TransformerLM_LM1B_MultiRuntime_0,45,celo2_prune,7.229153633117676,nan
TransformerLM_LM1B_MultiRuntime_0,45,celo2_q8,7.198430061340332,nan
TransformerLM_LM1B_MultiRuntime_0,46,celo,7.090291500091553,nan
TransformerLM_LM1B_MultiRuntime_0,46,celo_prune,7.011440277099609,nan
TransformerLM_LM1B_MultiRuntime_0,46,celo_q8,7.085975646972656,nan
TransformerLM_LM1B_MultiRuntime_0,46,adam,10.741037368774414,nan
TransformerLM_LM1B_MultiRuntime_0,46,adafactor,10.800929069519043,nan
TransformerLM_LM1B_MultiRuntime_0,46,sgd,10.173788070678711,nan
TransformerLM_LM1B_MultiRuntime_0,46,celo2,7.384081840515137,nan
TransformerLM_LM1B_MultiRuntime_0,46,celo2_prune,7.574779987335205,nan
TransformerLM_LM1B_MultiRuntime_0,46,celo2_q8,7.511281490325928,nan
TransformerLM_LM1B_MultiRuntime_0,47,celo,7.604996681213379,nan
TransformerLM_LM1B_MultiRuntime_0,47,celo_prune,7.624739170074463,nan
TransformerLM_LM1B_MultiRuntime_0,47,celo_q8,7.659428596496582,nan
TransformerLM_LM1B_MultiRuntime_0,47,adam,10.87340259552002,nan
TransformerLM_LM1B_MultiRuntime_0,47,adafactor,10.815223693847656,nan
TransformerLM_LM1B_MultiRuntime_0,47,sgd,10.282949447631836,nan
TransformerLM_LM1B_MultiRuntime_0,47,celo2,8.092733383178711,nan
TransformerLM_LM1B_MultiRuntime_0,47,celo2_prune,8.0958833694458,nan
TransformerLM_LM1B_MultiRuntime_0,47,celo2_q8,8.389948844909668,nan
TransformerLM_LM1B_MultiRuntime_0,48,celo,7.565387725830078,nan
TransformerLM_LM1B_MultiRuntime_0,48,celo_prune,7.629756927490234,nan
TransformerLM_LM1B_MultiRuntime_0,48,celo_q8,7.499488830566406,nan
TransformerLM_LM1B_MultiRuntime_0,48,adam,10.754846572875977,nan
TransformerLM_LM1B_MultiRuntime_0,48,adafactor,10.842912673950195,nan
TransformerLM_LM1B_MultiRuntime_0,48,sgd,9.961956977844238,nan
TransformerLM_LM1B_MultiRuntime_0,48,celo2,7.528216361999512,nan
TransformerLM_LM1B_MultiRuntime_0,48,celo2_prune,7.691302299499512,nan
TransformerLM_LM1B_MultiRuntime_0,48,celo2_q8,7.54210090637207,nan
TransformerLM_LM1B_MultiRuntime_0,49,celo,6.946964263916016,nan
TransformerLM_LM1B_MultiRuntime_0,49,celo_prune,6.747947692871094,nan
TransformerLM_LM1B_MultiRuntime_0,49,celo_q8,6.878612518310547,nan
TransformerLM_LM1B_MultiRuntime_0,49,adam,10.24377727508545,nan
TransformerLM_LM1B_MultiRuntime_0,49,adafactor,10.40639591217041,nan
TransformerLM_LM1B_MultiRuntime_0,49,sgd,9.664719581604004,nan
TransformerLM_LM1B_MultiRuntime_0,49,celo2,7.21362829208374,nan
TransformerLM_LM1B_MultiRuntime_0,49,celo2_prune,7.320806980133057,nan
TransformerLM_LM1B_MultiRuntime_0,49,celo2_q8,7.217650890350342,nan
TransformerLM_LM1B_MultiRuntime_0,50,celo,6.939375877380371,nan
TransformerLM_LM1B_MultiRuntime_0,50,celo_prune,6.872401237487793,nan
TransformerLM_LM1B_MultiRuntime_0,50,celo_q8,7.0173420906066895,nan
TransformerLM_LM1B_MultiRuntime_0,50,adam,10.657176971435547,nan
TransformerLM_LM1B_MultiRuntime_0,50,adafactor,10.8100004196167,nan
TransformerLM_LM1B_MultiRuntime_0,50,sgd,9.882826805114746,nan
TransformerLM_LM1B_MultiRuntime_0,50,celo2,7.051271438598633,nan
TransformerLM_LM1B_MultiRuntime_0,50,celo2_prune,7.118306636810303,nan
TransformerLM_LM1B_MultiRuntime_0,50,celo2_q8,7.07857084274292,nan
TransformerLM_LM1B_MultiRuntime_0,51,celo,6.176424026489258,nan
TransformerLM_LM1B_MultiRuntime_0,51,celo_prune,6.100616455078125,nan
TransformerLM_LM1B_MultiRuntime_0,51,celo_q8,6.252519130706787,nan
TransformerLM_LM1B_MultiRuntime_0,51,adam,10.671717643737793,nan
TransformerLM_LM1B_MultiRuntime_0,51,adafactor,10.957012176513672,nan
TransformerLM_LM1B_MultiRuntime_0,51,sgd,9.6995849609375,nan
TransformerLM_LM1B_MultiRuntime_0,51,celo2,6.018277168273926,nan
TransformerLM_LM1B_MultiRuntime_0,51,celo2_prune,6.1148834228515625,nan
TransformerLM_LM1B_MultiRuntime_0,51,celo2_q8,6.150235176086426,nan
TransformerLM_LM1B_MultiRuntime_0,52,celo,8.519006729125977,nan
TransformerLM_LM1B_MultiRuntime_0,52,celo_prune,8.683347702026367,nan
TransformerLM_LM1B_MultiRuntime_0,52,celo_q8,8.486593246459961,nan
TransformerLM_LM1B_MultiRuntime_0,52,adam,10.460844039916992,nan
TransformerLM_LM1B_MultiRuntime_0,52,adafactor,10.529975891113281,nan
TransformerLM_LM1B_MultiRuntime_0,52,sgd,10.161149978637695,nan
TransformerLM_LM1B_MultiRuntime_0,52,celo2,8.579361915588379,nan
TransformerLM_LM1B_MultiRuntime_0,52,celo2_prune,8.604094505310059,nan
TransformerLM_LM1B_MultiRuntime_0,52,celo2_q8,8.58745002746582,nan
TransformerLM_LM1B_MultiRuntime_0,53,celo,8.779962539672852,nan
TransformerLM_LM1B_MultiRuntime_0,53,celo_prune,8.857732772827148,nan
TransformerLM_LM1B_MultiRuntime_0,53,celo_q8,8.917228698730469,nan
TransformerLM_LM1B_MultiRuntime_0,53,adam,10.760257720947266,nan
TransformerLM_LM1B_MultiRuntime_0,53,adafactor,10.912335395812988,nan
TransformerLM_LM1B_MultiRuntime_0,53,sgd,10.524839401245117,nan
TransformerLM_LM1B_MultiRuntime_0,53,celo2,9.08853530883789,nan
TransformerLM_LM1B_MultiRuntime_0,53,celo2_prune,9.234384536743164,nan
TransformerLM_LM1B_MultiRuntime_0,53,celo2_q8,9.244148254394531,nan
TransformerLM_LM1B_MultiRuntime_0,54,celo,7.977797508239746,nan
TransformerLM_LM1B_MultiRuntime_0,54,celo_prune,7.8314104080200195,nan
TransformerLM_LM1B_MultiRuntime_0,54,celo_q8,7.889509677886963,nan
TransformerLM_LM1B_MultiRuntime_0,54,adam,10.555779457092285,nan
TransformerLM_LM1B_MultiRuntime_0,54,adafactor,10.741482734680176,nan
TransformerLM_LM1B_MultiRuntime_0,54,sgd,9.921323776245117,nan
TransformerLM_LM1B_MultiRuntime_0,54,celo2,7.949526309967041,nan
TransformerLM_LM1B_MultiRuntime_0,54,celo2_prune,8.218201637268066,nan
TransformerLM_LM1B_MultiRuntime_0,54,celo2_q8,8.111847877502441,nan
TransformerLM_LM1B_MultiRuntime_0,55,celo,7.327665328979492,nan
TransformerLM_LM1B_MultiRuntime_0,55,celo_prune,7.214022636413574,nan
TransformerLM_LM1B_MultiRuntime_0,55,celo_q8,7.3629045486450195,nan
TransformerLM_LM1B_MultiRuntime_0,55,adam,10.35575008392334,nan
TransformerLM_LM1B_MultiRuntime_0,55,adafactor,10.55746841430664,nan
TransformerLM_LM1B_MultiRuntime_0,55,sgd,9.874951362609863,nan
TransformerLM_LM1B_MultiRuntime_0,55,celo2,7.234070777893066,nan
TransformerLM_LM1B_MultiRuntime_0,55,celo2_prune,7.258510589599609,nan
TransformerLM_LM1B_MultiRuntime_0,55,celo2_q8,7.2934370040893555,nan
TransformerLM_LM1B_MultiRuntime_0,56,celo,7.357120513916016,nan
TransformerLM_LM1B_MultiRuntime_0,56,celo_prune,7.35249137878418,nan
TransformerLM_LM1B_MultiRuntime_0,56,celo_q8,7.370416641235352,nan
TransformerLM_LM1B_MultiRuntime_0,56,adam,10.728120803833008,nan
TransformerLM_LM1B_MultiRuntime_0,56,adafactor,10.883060455322266,nan
TransformerLM_LM1B_MultiRuntime_0,56,sgd,10.062286376953125,nan
TransformerLM_LM1B_MultiRuntime_0,56,celo2,7.54892635345459,nan
TransformerLM_LM1B_MultiRuntime_0,56,celo2_prune,7.4861955642700195,nan
TransformerLM_LM1B_MultiRuntime_0,56,celo2_q8,7.588878631591797,nan
TransformerLM_LM1B_MultiRuntime_0,57,celo,6.524003982543945,nan
TransformerLM_LM1B_MultiRuntime_0,57,celo_prune,6.506181716918945,nan
TransformerLM_LM1B_MultiRuntime_0,57,celo_q8,6.496562480926514,nan
TransformerLM_LM1B_MultiRuntime_0,57,adam,10.532044410705566,nan
TransformerLM_LM1B_MultiRuntime_0,57,adafactor,10.68679428100586,nan
TransformerLM_LM1B_MultiRuntime_0,57,sgd,9.472820281982422,nan
TransformerLM_LM1B_MultiRuntime_0,57,celo2,6.768754005432129,nan
TransformerLM_LM1B_MultiRuntime_0,57,celo2_prune,6.728468894958496,nan
TransformerLM_LM1B_MultiRuntime_0,57,celo2_q8,6.718357086181641,nan
TransformerLM_LM1B_MultiRuntime_0,58,celo,6.728184700012207,nan
TransformerLM_LM1B_MultiRuntime_0,58,celo_prune,6.960244655609131,nan
TransformerLM_LM1B_MultiRuntime_0,58,celo_q8,6.817518711090088,nan
TransformerLM_LM1B_MultiRuntime_0,58,adam,10.485427856445312,nan
TransformerLM_LM1B_MultiRuntime_0,58,adafactor,10.686766624450684,nan
TransformerLM_LM1B_MultiRuntime_0,58,sgd,9.516080856323242,nan
TransformerLM_LM1B_MultiRuntime_0,58,celo2,6.817598342895508,nan
TransformerLM_LM1B_MultiRuntime_0,58,celo2_prune,6.833889007568359,nan
TransformerLM_LM1B_MultiRuntime_0,58,celo2_q8,6.945312976837158,nan
TransformerLM_LM1B_MultiRuntime_0,59,celo,8.692608833312988,nan
TransformerLM_LM1B_MultiRuntime_0,59,celo_prune,8.684476852416992,nan
TransformerLM_LM1B_MultiRuntime_0,59,celo_q8,8.633949279785156,nan
TransformerLM_LM1B_MultiRuntime_0,59,adam,10.531391143798828,nan
TransformerLM_LM1B_MultiRuntime_0,59,adafactor,10.741253852844238,nan
TransformerLM_LM1B_MultiRuntime_0,59,sgd,10.240571975708008,nan
TransformerLM_LM1B_MultiRuntime_0,59,celo2,8.849842071533203,nan
TransformerLM_LM1B_MultiRuntime_0,59,celo2_prune,8.749566078186035,nan
TransformerLM_LM1B_MultiRuntime_0,59,celo2_q8,8.754585266113281,nan
TransformerLM_LM1B_MultiRuntime_0,60,celo,8.053007125854492,nan
TransformerLM_LM1B_MultiRuntime_0,60,celo_prune,8.159500122070312,nan
TransformerLM_LM1B_MultiRuntime_0,60,celo_q8,8.115476608276367,nan
TransformerLM_LM1B_MultiRuntime_0,60,adam,10.550987243652344,nan
TransformerLM_LM1B_MultiRuntime_0,60,adafactor,10.648767471313477,nan
TransformerLM_LM1B_MultiRuntime_0,60,sgd,10.152446746826172,nan
TransformerLM_LM1B_MultiRuntime_0,60,celo2,8.29720401763916,nan
TransformerLM_LM1B_MultiRuntime_0,60,celo2_prune,8.353830337524414,nan
TransformerLM_LM1B_MultiRuntime_0,60,celo2_q8,8.304439544677734,nan
TransformerLM_LM1B_MultiRuntime_0,61,celo,7.449990272521973,nan
TransformerLM_LM1B_MultiRuntime_0,61,celo_prune,7.4949493408203125,nan
TransformerLM_LM1B_MultiRuntime_0,61,celo_q8,7.472219467163086,nan
TransformerLM_LM1B_MultiRuntime_0,61,adam,10.676048278808594,nan
TransformerLM_LM1B_MultiRuntime_0,61,adafactor,10.811861038208008,nan
TransformerLM_LM1B_MultiRuntime_0,61,sgd,9.991325378417969,nan
TransformerLM_LM1B_MultiRuntime_0,61,celo2,7.394620895385742,nan
TransformerLM_LM1B_MultiRuntime_0,61,celo2_prune,7.52068567276001,nan
TransformerLM_LM1B_MultiRuntime_0,61,celo2_q8,7.503620624542236,nan
TransformerLM_LM1B_MultiRuntime_0,62,celo,6.56671667098999,nan
TransformerLM_LM1B_MultiRuntime_0,62,celo_prune,6.581450462341309,nan
TransformerLM_LM1B_MultiRuntime_0,62,celo_q8,6.560185432434082,nan
TransformerLM_LM1B_MultiRuntime_0,62,adam,10.547819137573242,nan
TransformerLM_LM1B_MultiRuntime_0,62,adafactor,10.748023986816406,nan
TransformerLM_LM1B_MultiRuntime_0,62,sgd,9.618437767028809,nan
TransformerLM_LM1B_MultiRuntime_0,62,celo2,7.002340316772461,nan
TransformerLM_LM1B_MultiRuntime_0,62,celo2_prune,6.75028657913208,nan
TransformerLM_LM1B_MultiRuntime_0,62,celo2_q8,6.937668800354004,nan
TransformerLM_LM1B_MultiRuntime_0,63,celo,6.7998738288879395,nan
TransformerLM_LM1B_MultiRuntime_0,63,celo_prune,6.960438251495361,nan
TransformerLM_LM1B_MultiRuntime_0,63,celo_q8,6.902997016906738,nan
TransformerLM_LM1B_MultiRuntime_0,63,adam,10.67397403717041,nan
TransformerLM_LM1B_MultiRuntime_0,63,adafactor,10.85670280456543,nan
TransformerLM_LM1B_MultiRuntime_0,63,sgd,9.905740737915039,nan
TransformerLM_LM1B_MultiRuntime_0,63,celo2,7.27866268157959,nan
TransformerLM_LM1B_MultiRuntime_0,63,celo2_prune,7.162102699279785,nan
TransformerLM_LM1B_MultiRuntime_0,63,celo2_q8,7.267114162445068,nan
TransformerLM_LM1B_MultiRuntime_0,64,celo,7.768947601318359,nan
TransformerLM_LM1B_MultiRuntime_0,64,celo_prune,7.824785232543945,nan
TransformerLM_LM1B_MultiRuntime_0,64,celo_q8,7.709617614746094,nan
TransformerLM_LM1B_MultiRuntime_0,64,adam,10.71049690246582,nan
TransformerLM_LM1B_MultiRuntime_0,64,adafactor,10.922262191772461,nan
TransformerLM_LM1B_MultiRuntime_0,64,sgd,9.839348793029785,nan
TransformerLM_LM1B_MultiRuntime_0,64,celo2,7.788677215576172,nan
TransformerLM_LM1B_MultiRuntime_0,64,celo2_prune,7.927845001220703,nan
TransformerLM_LM1B_MultiRuntime_0,64,celo2_q8,7.874994277954102,nan
TransformerLM_LM1B_MultiRuntime_0,65,celo,8.040868759155273,nan
TransformerLM_LM1B_MultiRuntime_0,65,celo_prune,8.054695129394531,nan
TransformerLM_LM1B_MultiRuntime_0,65,celo_q8,7.90974760055542,nan
TransformerLM_LM1B_MultiRuntime_0,65,adam,10.80811595916748,nan
TransformerLM_LM1B_MultiRuntime_0,65,adafactor,10.836824417114258,nan
TransformerLM_LM1B_MultiRuntime_0,65,sgd,9.792964935302734,nan
TransformerLM_LM1B_MultiRuntime_0,65,celo2,8.074447631835938,nan
TransformerLM_LM1B_MultiRuntime_0,65,celo2_prune,8.007080078125,nan
TransformerLM_LM1B_MultiRuntime_0,65,celo2_q8,8.035486221313477,nan
TransformerLM_LM1B_MultiRuntime_0,66,celo,7.841951370239258,nan
TransformerLM_LM1B_MultiRuntime_0,66,celo_prune,7.79917573928833,nan
TransformerLM_LM1B_MultiRuntime_0,66,celo_q8,7.7109551429748535,nan
TransformerLM_LM1B_MultiRuntime_0,66,adam,10.432872772216797,nan
TransformerLM_LM1B_MultiRuntime_0,66,adafactor,10.57003116607666,nan
TransformerLM_LM1B_MultiRuntime_0,66,sgd,9.961410522460938,nan
TransformerLM_LM1B_MultiRuntime_0,66,celo2,7.731754779815674,nan
TransformerLM_LM1B_MultiRuntime_0,66,celo2_prune,7.558742046356201,nan
TransformerLM_LM1B_MultiRuntime_0,66,celo2_q8,7.628823757171631,nan
TransformerLM_LM1B_MultiRuntime_0,67,celo,8.256452560424805,nan
TransformerLM_LM1B_MultiRuntime_0,67,celo_prune,8.123849868774414,nan
TransformerLM_LM1B_MultiRuntime_0,67,celo_q8,8.384921073913574,nan
TransformerLM_LM1B_MultiRuntime_0,67,adam,10.474433898925781,nan
TransformerLM_LM1B_MultiRuntime_0,67,adafactor,10.546371459960938,nan
TransformerLM_LM1B_MultiRuntime_0,67,sgd,9.670854568481445,nan
TransformerLM_LM1B_MultiRuntime_0,67,celo2,8.03836441040039,nan
TransformerLM_LM1B_MultiRuntime_0,67,celo2_prune,8.146106719970703,nan
TransformerLM_LM1B_MultiRuntime_0,67,celo2_q8,8.03376293182373,nan
TransformerLM_LM1B_MultiRuntime_0,68,celo,7.669142246246338,nan
TransformerLM_LM1B_MultiRuntime_0,68,celo_prune,7.69962215423584,nan
TransformerLM_LM1B_MultiRuntime_0,68,celo_q8,7.688166618347168,nan
TransformerLM_LM1B_MultiRuntime_0,68,adam,10.50350570678711,nan
TransformerLM_LM1B_MultiRuntime_0,68,adafactor,10.593735694885254,nan
TransformerLM_LM1B_MultiRuntime_0,68,sgd,9.949501037597656,nan
TransformerLM_LM1B_MultiRuntime_0,68,celo2,7.667516231536865,nan
TransformerLM_LM1B_MultiRuntime_0,68,celo2_prune,7.797554969787598,nan
TransformerLM_LM1B_MultiRuntime_0,68,celo2_q8,7.954855442047119,nan
TransformerLM_LM1B_MultiRuntime_0,69,celo,8.24282169342041,nan
TransformerLM_LM1B_MultiRuntime_0,69,celo_prune,8.198942184448242,nan
TransformerLM_LM1B_MultiRuntime_0,69,celo_q8,8.138463973999023,nan
TransformerLM_LM1B_MultiRuntime_0,69,adam,10.884328842163086,nan
TransformerLM_LM1B_MultiRuntime_0,69,adafactor,10.948112487792969,nan
TransformerLM_LM1B_MultiRuntime_0,69,sgd,10.454118728637695,nan
TransformerLM_LM1B_MultiRuntime_0,69,celo2,8.326362609863281,nan
TransformerLM_LM1B_MultiRuntime_0,69,celo2_prune,8.30130672454834,nan
TransformerLM_LM1B_MultiRuntime_0,69,celo2_q8,8.242368698120117,nan
TransformerLM_LM1B_MultiRuntime_0,70,celo,7.030566215515137,nan
TransformerLM_LM1B_MultiRuntime_0,70,celo_prune,7.078885555267334,nan
TransformerLM_LM1B_MultiRuntime_0,70,celo_q8,7.0661396980285645,nan
TransformerLM_LM1B_MultiRuntime_0,70,adam,10.726011276245117,nan
TransformerLM_LM1B_MultiRuntime_0,70,adafactor,10.864770889282227,nan
TransformerLM_LM1B_MultiRuntime_0,70,sgd,9.554265975952148,nan
TransformerLM_LM1B_MultiRuntime_0,70,celo2,7.289217472076416,nan
TransformerLM_LM1B_MultiRuntime_0,70,celo2_prune,7.273726463317871,nan
TransformerLM_LM1B_MultiRuntime_0,70,celo2_q8,7.285661697387695,nan
TransformerLM_LM1B_MultiRuntime_0,71,celo,6.4989728927612305,nan
TransformerLM_LM1B_MultiRuntime_0,71,celo_prune,6.415277004241943,nan
TransformerLM_LM1B_MultiRuntime_0,71,celo_q8,6.481308937072754,nan
TransformerLM_LM1B_MultiRuntime_0,71,adam,10.414566040039062,nan
TransformerLM_LM1B_MultiRuntime_0,71,adafactor,10.827434539794922,nan
TransformerLM_LM1B_MultiRuntime_0,71,sgd,8.751011848449707,nan
TransformerLM_LM1B_MultiRuntime_0,71,celo2,6.514334201812744,nan
TransformerLM_LM1B_MultiRuntime_0,71,celo2_prune,6.527310371398926,nan
TransformerLM_LM1B_MultiRuntime_0,71,celo2_q8,6.6892409324646,nan
TransformerLM_LM1B_MultiRuntime_0,72,celo,7.835655212402344,nan
TransformerLM_LM1B_MultiRuntime_0,72,celo_prune,7.692480564117432,nan
TransformerLM_LM1B_MultiRuntime_0,72,celo_q8,7.68078088760376,nan
TransformerLM_LM1B_MultiRuntime_0,72,adam,10.691848754882812,nan
TransformerLM_LM1B_MultiRuntime_0,72,adafactor,10.86402702331543,nan
TransformerLM_LM1B_MultiRuntime_0,72,sgd,10.19516372680664,nan
TransformerLM_LM1B_MultiRuntime_0,72,celo2,7.981199741363525,nan
TransformerLM_LM1B_MultiRuntime_0,72,celo2_prune,7.904754638671875,nan
TransformerLM_LM1B_MultiRuntime_0,72,celo2_q8,7.815202713012695,nan
TransformerLM_LM1B_MultiRuntime_0,73,celo,7.426858425140381,nan
TransformerLM_LM1B_MultiRuntime_0,73,celo_prune,7.400922775268555,nan
TransformerLM_LM1B_MultiRuntime_0,73,celo_q8,7.406637191772461,nan
TransformerLM_LM1B_MultiRuntime_0,73,adam,10.505205154418945,nan
TransformerLM_LM1B_MultiRuntime_0,73,adafactor,10.786518096923828,nan
TransformerLM_LM1B_MultiRuntime_0,73,sgd,9.510799407958984,nan
TransformerLM_LM1B_MultiRuntime_0,73,celo2,7.381269454956055,nan
TransformerLM_LM1B_MultiRuntime_0,73,celo2_prune,7.363492012023926,nan
TransformerLM_LM1B_MultiRuntime_0,73,celo2_q8,7.240501403808594,nan
TransformerLM_LM1B_MultiRuntime_0,74,celo,8.397138595581055,nan
TransformerLM_LM1B_MultiRuntime_0,74,celo_prune,8.381377220153809,nan
TransformerLM_LM1B_MultiRuntime_0,74,celo_q8,8.465015411376953,nan
TransformerLM_LM1B_MultiRuntime_0,74,adam,10.491720199584961,nan
TransformerLM_LM1B_MultiRuntime_0,74,adafactor,10.623034477233887,nan
TransformerLM_LM1B_MultiRuntime_0,74,sgd,9.949026107788086,nan
