step,celo_train,celo_val,celo_accum_sec,celo_hit_sec,celo_prune_train,celo_prune_val,celo_prune_accum_sec,celo_prune_hit_sec,celo_q8_train,celo_q8_val,celo_q8_accum_sec,celo_q8_hit_sec,adam_train,adam_val,adam_accum_sec,adam_hit_sec,adafactor_train,adafactor_val,adafactor_accum_sec,adafactor_hit_sec,sgd_train,sgd_val,sgd_accum_sec,sgd_hit_sec,celo2_train,celo2_val,celo2_accum_sec,celo2_hit_sec,celo2_prune_train,celo2_prune_val,celo2_prune_accum_sec,celo2_prune_hit_sec,celo2_q8_train,celo2_q8_val,celo2_q8_accum_sec,celo2_q8_hit_sec
67,6.279083251953125,nan,10.185849222005345,inf,6.222051620483398,nan,8.857486705997871,inf,6.298590660095215,nan,9.185609388001467,inf,10.307939529418945,nan,3.076138673997775,inf,10.561920166015625,nan,5.965484218000711,inf,9.261602401733398,nan,0.34318870000060997,inf,6.279231071472168,nan,8.733304400000634,inf,6.194618225097656,nan,8.800392978018863,inf,6.176878452301025,nan,8.892125461006799,inf
68,7.458536148071289,nan,10.189808062004886,inf,7.39283561706543,nan,8.860973869997906,inf,7.428552627563477,nan,9.189575818001686,inf,10.6051607131958,nan,3.1003298809973785,inf,10.72298812866211,nan,6.019263661000878,inf,9.898712158203125,nan,0.34810994200051937,inf,7.443662166595459,nan,8.736697643000298,inf,7.383022308349609,nan,8.803765151020343,inf,7.3450517654418945,nan,8.89552053400621,inf
69,6.572319030761719,nan,10.19326329600517,inf,6.4625163078308105,nan,8.864398412997616,inf,6.721314907073975,nan,9.193060122001043,inf,10.191864013671875,nan,3.1201347329970304,inf,10.595390319824219,nan,6.07005487600145,inf,9.416401863098145,nan,0.35294262299976253,inf,6.5173139572143555,nan,8.74005744600072,inf,6.55640983581543,nan,8.807102773020233,inf,6.532377243041992,nan,8.898885206004707,inf
70,6.276403903961182,nan,10.196663059005004,inf,6.119725227355957,nan,8.867965548997745,inf,6.188639163970947,nan,9.196523176000483,inf,10.403216361999512,nan,3.1397340019975672,inf,10.660957336425781,nan,6.1258532740012015,inf,8.908886909484863,nan,0.3587400160013203,inf,6.083650588989258,nan,8.74350214000151,inf,6.179556369781494,nan,8.810482745020636,inf,6.199831485748291,nan,8.90253441200548,inf
71,8.362985610961914,nan,10.200116393005374,inf,8.357450485229492,nan,8.87165243599702,inf,8.280912399291992,nan,9.200190572000793,inf,10.501609802246094,nan,3.1596464949980145,inf,10.671699523925781,nan,6.177373248001459,inf,10.083194732666016,nan,0.363791770001626,inf,8.271782875061035,nan,8.747236837001765,inf,8.278986930847168,nan,8.814065650019984,inf,8.382759094238281,nan,8.906110798005102,inf
72,6.91499137878418,nan,10.203719259005084,inf,7.03703498840332,nan,8.875362862996553,inf,6.905163288116455,nan,9.203809898001055,inf,10.269845962524414,nan,3.1809719759985455,inf,10.55534553527832,nan,6.229015824001181,inf,9.367826461791992,nan,0.36872389200107136,inf,6.8784589767456055,nan,8.750664141001835,inf,6.851778984069824,nan,8.817484244020307,inf,6.922951698303223,nan,8.90952631100663,inf
73,7.299844741821289,nan,10.20717048300503,inf,7.475364685058594,nan,8.878738085995792,inf,7.498533725738525,nan,9.20729778200257,inf,10.50710678100586,nan,3.2009317989977717,inf,10.641071319580078,nan,6.280627659001766,inf,9.74498176574707,nan,0.3736386240016145,inf,7.439347267150879,nan,8.754096725002455,inf,7.578158378601074,nan,8.82088159702107,inf,7.625049591064453,nan,8.912948984007016,inf
74,7.61549186706543,nan,10.210594807003872,inf,7.520348072052002,nan,8.88226262099488,inf,7.605535984039307,nan,9.210772886002815,inf,10.617481231689453,nan,3.221029283997268,inf,10.803877830505371,nan,6.332315235000351,inf,9.341409683227539,nan,0.37874524800099607,inf,7.761425018310547,nan,8.757444518001648,inf,7.616044044494629,nan,8.824189589020534,inf,7.648366928100586,nan,8.916395828005989,inf
75,7.097655773162842,nan,10.214033061003647,inf,7.09698486328125,nan,8.885626882994984,inf,7.148265838623047,nan,9.214213450002717,inf,10.488141059875488,nan,3.2412523009970755,inf,10.833328247070312,nan,6.385349778000091,inf,8.840174674987793,nan,0.38363442000081704,inf,7.246298789978027,nan,8.760885162000704,inf,7.242084503173828,nan,8.827579142020113,inf,7.207371711730957,nan,8.919938993007236,inf
76,6.687804222106934,nan,10.217577756004175,inf,6.640145301818848,nan,8.889357849995577,inf,6.732239246368408,nan,9.217754365003202,inf,10.597809791564941,nan,3.262862364998,inf,10.916372299194336,nan,6.440293355000904,inf,9.481300354003906,nan,0.38893018800081336,inf,6.576694965362549,nan,8.764361186000315,inf,6.638720512390137,nan,8.831022786020185,inf,6.811115264892578,nan,8.92336354600775,inf
77,6.544168472290039,nan,10.221045390004292,inf,6.417991638183594,nan,8.892734742996254,inf,6.469078063964844,nan,9.221177608003927,inf,10.402437210083008,nan,3.2842361869988963,inf,10.599600791931152,nan,6.492073583000092,inf,9.20010757446289,nan,0.393845891001547,inf,6.298764228820801,nan,8.767776679000235,inf,6.347740173339844,nan,8.83440136902027,inf,6.354397296905518,nan,8.926768460007224,inf
78,6.643856048583984,nan,10.224508904004324,inf,6.568732261657715,nan,8.896128045997102,inf,6.6892900466918945,nan,9.224657812004807,inf,10.763815879821777,nan,3.304308291997586,inf,11.067018508911133,nan,6.543783679000626,inf,9.08639907836914,nan,0.3987359330021718,inf,6.752535820007324,nan,8.771167962000618,inf,6.8237996101379395,nan,8.83778391101987,inf,6.9489006996154785,nan,8.930150383006549,inf
79,6.290994644165039,nan,10.22786360700411,inf,6.286242485046387,nan,8.899577798996688,inf,6.14847469329834,nan,9.228037485005189,inf,10.357101440429688,nan,3.3248278919982113,inf,10.621508598327637,nan,6.595588965999923,inf,8.144213676452637,nan,0.4043597550025879,inf,6.194732666015625,nan,8.774679086000106,inf,6.31944465637207,nan,8.841207835021123,inf,6.330451011657715,nan,8.933625787007259,inf
80,8.858686447143555,nan,10.231359532004717,inf,8.712211608886719,nan,8.90325784599554,inf,8.770482063293457,nan,9.231961624005635,inf,10.581755638122559,nan,3.345266221998827,inf,10.81612777709961,nan,6.648088813000868,inf,10.124171257019043,nan,0.40924600700236624,inf,8.909991264343262,nan,8.77817621000031,inf,8.960214614868164,nan,8.844660259021111,inf,8.79674243927002,nan,8.937090981007714,inf
81,7.394717216491699,nan,10.234910967004907,inf,7.4214582443237305,nan,8.906758929995704,inf,7.422358512878418,nan,9.235529769006462,inf,10.501091003417969,nan,3.3680248109994864,inf,10.624343872070312,nan,6.6998746799999935,inf,9.179266929626465,nan,0.41409589900285937,inf,7.359836578369141,nan,8.781571602999975,inf,7.428847312927246,nan,8.848021762021745,inf,7.391357898712158,nan,8.940493684007379,inf
82,5.674399375915527,nan,10.23832691100506,inf,5.745500564575195,nan,8.910328664995177,inf,5.750881195068359,nan,9.238985123005477,inf,10.293025970458984,nan,3.3882206869984657,inf,10.586580276489258,nan,6.754567074000079,inf,8.024805068969727,nan,0.4194016960027511,inf,5.727562427520752,nan,8.78497872600019,inf,5.80525016784668,nan,8.851399654022316,inf,5.808790683746338,nan,8.943907017006495,inf
83,8.109994888305664,nan,10.241764465004962,inf,8.245196342468262,nan,8.913865749995239,inf,8.108500480651855,nan,9.242442507005762,inf,10.501838684082031,nan,3.4091902739983198,inf,10.668078422546387,nan,6.809463661000336,inf,10.016096115112305,nan,0.42468247300348594,inf,8.29255485534668,nan,8.788405958999647,inf,8.149415016174316,nan,8.854754186022546,inf,8.26002311706543,nan,8.947528383005192,inf
84,8.861510276794434,nan,10.245157748004203,inf,8.937376976013184,nan,8.917359433995443,inf,8.905778884887695,nan,9.24589144100537,inf,10.632410049438477,nan,3.43020212099691,inf,10.895620346069336,nan,6.864236786001129,inf,10.297136306762695,nan,0.43002148100276827,inf,9.049437522888184,nan,8.79206414500004,inf,9.051597595214844,nan,8.858286121023411,inf,9.128789901733398,nan,8.951049678003983,inf
85,8.571556091308594,nan,10.248680912005511,inf,8.630417823791504,nan,8.920871157995862,inf,8.508893966674805,nan,9.249492667004233,inf,10.647625923156738,nan,3.4514688809977088,inf,10.823081016540527,nan,6.919464387001426,inf,10.123197555541992,nan,0.43535145800342434,inf,8.73465347290039,nan,8.795539790000475,inf,8.78955078125,nan,8.86169804502424,inf,8.546529769897461,nan,8.954667024003356,inf
86,7.7531280517578125,nan,10.252114055005222,inf,7.743831157684326,nan,8.924373001995264,inf,7.660777568817139,nan,9.252874230005546,inf,10.501625061035156,nan,3.4724354479967587,inf,10.679121017456055,nan,6.974180961000457,inf,9.37078857421875,nan,0.44062055500216957,inf,7.692155361175537,nan,8.798932193001747,inf,7.689947128295898,nan,8.865068348024579,inf,7.747247219085693,nan,8.958072407003783,inf
87,7.281308174133301,nan,10.255536089005545,inf,7.3110857009887695,nan,8.927864516994305,inf,7.370156764984131,nan,9.256254963005631,inf,10.582414627075195,nan,3.4926009539976803,inf,10.68105697631836,nan,7.025927008000508,inf,9.04151725769043,nan,0.44559468800252944,inf,7.191570281982422,nan,8.802268756000558,inf,7.237290859222412,nan,8.868377700024212,inf,7.25123929977417,nan,8.961464730004082,inf
88,8.120092391967773,nan,10.258955112005424,inf,8.254842758178711,nan,8.93123110999295,inf,7.9769392013549805,nan,9.259677396006737,inf,10.675750732421875,nan,3.512542617996587,inf,10.908720016479492,nan,7.077639674000238,inf,9.55206298828125,nan,0.4505648110025504,inf,8.019078254699707,nan,8.805714690000968,inf,8.052433013916016,nan,8.871800794024239,inf,7.977787017822266,nan,8.965093226004683,inf
89,6.886810779571533,nan,10.262394456005495,inf,6.849406719207764,nan,8.934758364992376,inf,6.791338920593262,nan,9.263161290007702,inf,10.470743179321289,nan,3.532435960996736,inf,10.65587329864502,nan,7.132965056998728,inf,8.87858772277832,nan,0.4559304290032742,inf,7.135236740112305,nan,8.80928898500133,inf,6.91499137878418,nan,8.875278218023595,inf,6.945068359375,nan,8.968589580004846,inf
90,8.195091247558594,nan,10.265949621005348,inf,8.080986022949219,nan,8.938281608992838,inf,8.177301406860352,nan,9.266698275007002,inf,10.679951667785645,nan,3.553733991997433,inf,10.771784782409668,nan,7.187580690999312,inf,9.774301528930664,nan,0.46131968700319703,inf,8.097089767456055,nan,8.812718379000216,inf,8.12823486328125,nan,8.878657991024738,inf,8.178136825561523,nan,8.972005244004322,inf
91,7.487921237945557,nan,10.269373075005205,inf,7.508450508117676,nan,8.941858993992355,inf,7.437942028045654,nan,9.2700897380073,inf,10.273189544677734,nan,3.5762809479983844,inf,10.475953102111816,nan,7.248580145000233,inf,9.09682559967041,nan,0.46663808500306914,inf,7.6329426765441895,nan,8.81617098300012,inf,7.490230560302734,nan,8.882060074023684,inf,7.604429244995117,nan,8.975438818004477,inf
92,7.662868499755859,nan,10.272876749004354,inf,7.864343166351318,nan,8.945284976991388,inf,7.671919822692871,nan,9.273530911006674,inf,10.640848159790039,nan,3.598081234997153,inf,10.776708602905273,nan,7.301463986999806,inf,10.11343002319336,nan,0.4715595180023229,inf,7.711060047149658,nan,8.819529745000182,inf,7.779635429382324,nan,8.885380226023699,inf,7.8073577880859375,nan,8.978991543004668,inf
93,8.639274597167969,nan,10.276334412004871,inf,8.744731903076172,nan,8.948834081991663,inf,8.640606880187988,nan,9.277002025008187,inf,10.538169860839844,nan,3.622262240996861,inf,10.658904075622559,nan,7.356756268998652,inf,10.118675231933594,nan,0.47686468500251067,inf,8.69057846069336,nan,8.823274632000903,inf,8.693812370300293,nan,8.888971592023154,inf,8.627069473266602,nan,8.982572269005686,inf
94,7.6982927322387695,nan,10.279910778004705,inf,7.5519819259643555,nan,8.95237564699164,inf,7.607395648956299,nan,9.280720292008482,inf,10.255863189697266,nan,3.646329846997105,inf,10.525331497192383,nan,7.422731135999129,inf,8.729360580444336,nan,0.4831053140023869,inf,7.555422782897949,nan,8.82673968600102,inf,7.531222343444824,nan,8.892358265024086,inf,7.66523551940918,nan,8.98599627200565,inf
95,6.908668518066406,nan,10.283410142004868,inf,6.956959247589111,nan,8.955801000991414,inf,6.873991012573242,nan,9.284191576007288,inf,10.501921653747559,nan,3.670807597996827,inf,10.964126586914062,nan,7.483185052999033,inf,8.535284042358398,nan,0.48816288800298935,inf,7.004310607910156,nan,8.830108309000934,inf,6.827922344207764,nan,8.895706768025775,inf,6.823077201843262,nan,8.989456146005978,inf
96,6.431399345397949,nan,10.286776184006158,inf,6.3623504638671875,nan,8.959223073992689,inf,6.3848748207092285,nan,9.287651780006854,inf,10.434934616088867,nan,3.6908794329974626,inf,10.862821578979492,nan,7.534271620999789,inf,8.33331298828125,nan,0.4932025920043088,inf,6.481335163116455,nan,8.833440800999597,inf,6.40178108215332,nan,8.899013720025323,inf,6.425093650817871,nan,8.992907740006558,inf
97,7.007260322570801,nan,10.290147847004846,inf,7.0292558670043945,nan,8.962661787991237,inf,7.2077155113220215,nan,9.291123944007268,inf,10.55388069152832,nan,3.711014308997619,inf,10.915684700012207,nan,7.586113898998519,inf,9.639033317565918,nan,0.4983120360029716,inf,7.16105318069458,nan,8.836880075001318,inf,7.180388927459717,nan,8.90241036302541,inf,7.058635711669922,nan,8.996442475006916,inf
98,7.498039245605469,nan,10.29365912200592,inf,7.511666774749756,nan,8.966072710991284,inf,7.480012893676758,nan,9.29482016100701,inf,10.341980934143066,nan,3.7314006379983766,inf,10.478660583496094,nan,7.64352851699914,inf,9.321345329284668,nan,0.5036027330024808,inf,7.464364528656006,nan,8.840395759001694,inf,7.52517032623291,nan,8.905868317024215,inf,7.540929794311523,nan,8.999940130006507,inf
99,6.7793378829956055,nan,10.297203507005179,inf,7.079897403717041,nan,8.969533064991992,inf,7.060128211975098,nan,9.29835167600686,inf,10.639115333557129,nan,3.751673684997513,inf,10.916227340698242,nan,7.695051401000455,inf,9.161466598510742,nan,0.508573516000979,inf,6.9052324295043945,nan,8.843813442001192,inf,7.0209784507751465,nan,8.909262541024873,inf,6.974788188934326,nan,9.003398544005904,inf
100,7.278950214385986,6.859237194061279,10.300630460005777,inf,7.360492706298828,6.94834041595459,8.97300179899321,inf,7.162627220153809,6.045615196228027,9.30183663000571,inf,10.155271530151367,10.33315658569336,3.7685744099981093,inf,10.449886322021484,10.64767837524414,7.747170882001228,inf,8.72554874420166,9.02297592163086,0.5135036790015874,inf,7.418764114379883,7.947824001312256,8.847343917001126,inf,7.411451816558838,6.656024932861328,8.913599156025157,inf,7.475674629211426,6.17863130569458,9.007378884005448,inf
101,7.349896430969238,nan,10.304469568005516,inf,7.297660827636719,nan,8.976542973994583,inf,7.5239057540893555,nan,9.305577138004082,inf,10.512815475463867,nan,3.7925163639974926,inf,10.734498023986816,nan,7.8009574440020515,inf,9.533282279968262,nan,0.5183784010023373,inf,7.539134979248047,nan,8.851259156999731,inf,7.632343292236328,nan,8.917224152026392,inf,7.549238204956055,nan,9.010995160004313,inf
102,7.043999671936035,nan,10.308034774006956,inf,7.071251392364502,nan,8.980150999994294,inf,7.032374382019043,nan,9.309315886004697,inf,10.135896682739258,nan,3.8152534529981494,inf,10.515953063964844,nan,7.856507189002514,inf,8.473498344421387,nan,0.5232886730009341,inf,7.179459571838379,nan,8.854788352000469,inf,6.981666564941406,nan,8.92069613602689,inf,7.077754974365234,nan,9.014990020004916,inf
103,6.846395015716553,nan,10.311459727006877,inf,6.875809669494629,nan,8.983805006993862,inf,6.905548095703125,nan,9.312773639005172,inf,10.55395793914795,nan,3.835884554997392,inf,11.108171463012695,nan,7.909101726003428,inf,8.562749862670898,nan,0.5285080789999483,inf,6.956812858581543,nan,8.85870223100028,inf,6.913184642791748,nan,8.92443496402666,inf,6.942953109741211,nan,9.01865386600366,inf
104,7.881376266479492,nan,10.315085033007563,inf,7.835181713104248,nan,8.987541664993842,inf,7.781210899353027,nan,9.31634380500509,inf,10.702510833740234,nan,3.856263573998149,inf,10.835840225219727,nan,7.9601951650020055,inf,9.954078674316406,nan,0.533521612000186,inf,7.587685585021973,nan,8.862166295999486,inf,7.635118007659912,nan,8.927857218026475,inf,7.596172332763672,nan,9.022401683003409,inf
105,7.219606399536133,nan,10.318483297007333,inf,7.217862129211426,nan,8.991025678993537,inf,7.2592926025390625,nan,9.31987833000494,inf,10.373356819152832,nan,3.8760390149982413,inf,10.639366149902344,nan,8.012672551001742,inf,8.933818817138672,nan,0.5383899330008717,inf,7.495388031005859,nan,8.865666199999396,inf,7.257383823394775,nan,8.93129233102627,inf,7.300934791564941,nan,9.025975298003686,inf
106,7.833471775054932,nan,10.321910410008059,inf,7.865381240844727,nan,8.994536232994506,inf,8.014497756958008,nan,9.323408145004578,inf,10.608840942382812,nan,3.8958898869987024,inf,10.878586769104004,nan,8.065086066000731,inf,9.838157653808594,nan,0.5432647050020023,inf,7.8066205978393555,nan,8.869194834000155,inf,7.738684177398682,nan,8.934764335026557,inf,7.814489364624023,nan,9.029479873004675,inf
107,6.672074317932129,nan,10.325377604007372,inf,6.666160583496094,nan,8.998004426994157,inf,6.649471282958984,nan,9.326952310006163,inf,10.321778297424316,nan,3.915598466997835,inf,10.697158813476562,nan,8.116477848001523,inf,9.112984657287598,nan,0.548179807001361,inf,6.723238468170166,nan,8.872755648999373,inf,6.735703468322754,nan,8.938259899026889,inf,6.596489906311035,nan,9.032967758004816,inf
108,7.892376899719238,nan,10.328934529006801,inf,7.881901264190674,nan,9.00144915099554,inf,7.9023637771606445,nan,9.330503395005508,inf,10.423027992248535,nan,3.935540629998286,inf,10.687333106994629,nan,8.16761140700146,inf,9.77292537689209,nan,0.5530499590004183,inf,7.680719375610352,nan,8.876330904000497,inf,7.842337131500244,nan,8.941794683027183,inf,7.814869403839111,nan,9.03647578300479,inf
109,7.286910533905029,nan,10.332440183006838,inf,7.385214805603027,nan,9.004925224995532,inf,7.30377197265625,nan,9.334052250005698,inf,10.653043746948242,nan,3.955375761999676,inf,10.787758827209473,nan,8.218020436001098,inf,9.457304954528809,nan,0.5579768719999265,inf,7.306198596954346,nan,8.879725707001853,inf,7.396829605102539,nan,8.945188946026974,inf,7.296363830566406,nan,9.039999908005484,inf
110,7.221978187561035,nan,10.335844256007476,inf,7.057958126068115,nan,9.008398988995395,inf,7.087653160095215,nan,9.337562425005672,inf,10.431829452514648,nan,3.975042810998275,inf,10.6168212890625,nan,8.269039553000766,inf,9.48043441772461,nan,0.5628678839984786,inf,7.219367980957031,nan,8.883097030002318,inf,7.304917335510254,nan,8.94855153802746,inf,7.169951438903809,nan,9.043406801005403,inf
