dataset,step,optimizer,train_loss,val_loss
TransformerLM_LM1B_MultiRuntime_0,72,celo_sam,7.553779602050781,nan
TransformerLM_LM1B_MultiRuntime_0,72,adam,10.372084617614746,nan
TransformerLM_LM1B_MultiRuntime_0,72,adafactor,10.532857894897461,nan
TransformerLM_LM1B_MultiRuntime_0,72,sgd,9.775839805603027,nan
TransformerLM_LM1B_MultiRuntime_0,73,celo,7.206453800201416,nan
TransformerLM_LM1B_MultiRuntime_0,73,celo_sam,7.107377052307129,nan
TransformerLM_LM1B_MultiRuntime_0,73,adam,10.508896827697754,nan
TransformerLM_LM1B_MultiRuntime_0,73,adafactor,10.69114875793457,nan
TransformerLM_LM1B_MultiRuntime_0,73,sgd,9.222745895385742,nan
TransformerLM_LM1B_MultiRuntime_0,74,celo,7.409581661224365,nan
TransformerLM_LM1B_MultiRuntime_0,74,celo_sam,7.33160400390625,nan
TransformerLM_LM1B_MultiRuntime_0,74,adam,10.343329429626465,nan
TransformerLM_LM1B_MultiRuntime_0,74,adafactor,10.558597564697266,nan
TransformerLM_LM1B_MultiRuntime_0,74,sgd,9.249044418334961,nan
TransformerLM_LM1B_MultiRuntime_0,75,celo,7.509629249572754,nan
TransformerLM_LM1B_MultiRuntime_0,75,celo_sam,7.432413578033447,nan
TransformerLM_LM1B_MultiRuntime_0,75,adam,10.531412124633789,nan
TransformerLM_LM1B_MultiRuntime_0,75,adafactor,10.74527359008789,nan
TransformerLM_LM1B_MultiRuntime_0,75,sgd,9.470282554626465,nan
TransformerLM_LM1B_MultiRuntime_0,76,celo,6.633697986602783,nan
TransformerLM_LM1B_MultiRuntime_0,76,celo_sam,6.553444862365723,nan
TransformerLM_LM1B_MultiRuntime_0,76,adam,10.288251876831055,nan
TransformerLM_LM1B_MultiRuntime_0,76,adafactor,10.5697021484375,nan
TransformerLM_LM1B_MultiRuntime_0,76,sgd,8.964164733886719,nan
TransformerLM_LM1B_MultiRuntime_0,77,celo,7.670408725738525,nan
TransformerLM_LM1B_MultiRuntime_0,77,celo_sam,7.80047082901001,nan
TransformerLM_LM1B_MultiRuntime_0,77,adam,10.718754768371582,nan
TransformerLM_LM1B_MultiRuntime_0,77,adafactor,10.978282928466797,nan
TransformerLM_LM1B_MultiRuntime_0,77,sgd,9.271730422973633,nan
TransformerLM_LM1B_MultiRuntime_0,78,celo,7.339383602142334,nan
TransformerLM_LM1B_MultiRuntime_0,78,celo_sam,7.442073822021484,nan
TransformerLM_LM1B_MultiRuntime_0,78,adam,10.621101379394531,nan
TransformerLM_LM1B_MultiRuntime_0,78,adafactor,10.847845077514648,nan
TransformerLM_LM1B_MultiRuntime_0,78,sgd,10.153093338012695,nan
TransformerLM_LM1B_MultiRuntime_0,79,celo,7.164071559906006,nan
TransformerLM_LM1B_MultiRuntime_0,79,celo_sam,7.139791011810303,nan
TransformerLM_LM1B_MultiRuntime_0,79,adam,10.7990140914917,nan
TransformerLM_LM1B_MultiRuntime_0,79,adafactor,10.970793724060059,nan
TransformerLM_LM1B_MultiRuntime_0,79,sgd,9.81251335144043,nan
TransformerLM_LM1B_MultiRuntime_0,80,celo,7.6377973556518555,nan
TransformerLM_LM1B_MultiRuntime_0,80,celo_sam,7.493680953979492,nan
TransformerLM_LM1B_MultiRuntime_0,80,adam,10.533937454223633,nan
TransformerLM_LM1B_MultiRuntime_0,80,adafactor,10.722888946533203,nan
TransformerLM_LM1B_MultiRuntime_0,80,sgd,9.613941192626953,nan
TransformerLM_LM1B_MultiRuntime_0,81,celo,6.399518013000488,nan
TransformerLM_LM1B_MultiRuntime_0,81,celo_sam,6.382828235626221,nan
TransformerLM_LM1B_MultiRuntime_0,81,adam,10.289501190185547,nan
TransformerLM_LM1B_MultiRuntime_0,81,adafactor,10.407472610473633,nan
TransformerLM_LM1B_MultiRuntime_0,81,sgd,8.374016761779785,nan
TransformerLM_LM1B_MultiRuntime_0,82,celo,7.218514919281006,nan
TransformerLM_LM1B_MultiRuntime_0,82,celo_sam,7.2635884284973145,nan
TransformerLM_LM1B_MultiRuntime_0,82,adam,10.347278594970703,nan
TransformerLM_LM1B_MultiRuntime_0,82,adafactor,10.446700096130371,nan
TransformerLM_LM1B_MultiRuntime_0,82,sgd,9.308837890625,nan
TransformerLM_LM1B_MultiRuntime_0,83,celo,7.0743513107299805,nan
TransformerLM_LM1B_MultiRuntime_0,83,celo_sam,7.211765289306641,nan
TransformerLM_LM1B_MultiRuntime_0,83,adam,10.449277877807617,nan
TransformerLM_LM1B_MultiRuntime_0,83,adafactor,10.630735397338867,nan
TransformerLM_LM1B_MultiRuntime_0,83,sgd,9.378042221069336,nan
TransformerLM_LM1B_MultiRuntime_0,84,celo,7.199583530426025,nan
TransformerLM_LM1B_MultiRuntime_0,84,celo_sam,7.213054656982422,nan
TransformerLM_LM1B_MultiRuntime_0,84,adam,10.511819839477539,nan
TransformerLM_LM1B_MultiRuntime_0,84,adafactor,10.57979965209961,nan
TransformerLM_LM1B_MultiRuntime_0,84,sgd,9.86488151550293,nan
TransformerLM_LM1B_MultiRuntime_0,85,celo,7.9869914054870605,nan
TransformerLM_LM1B_MultiRuntime_0,85,celo_sam,8.166979789733887,nan
TransformerLM_LM1B_MultiRuntime_0,85,adam,10.759937286376953,nan
TransformerLM_LM1B_MultiRuntime_0,85,adafactor,10.932517051696777,nan
TransformerLM_LM1B_MultiRuntime_0,85,sgd,10.232574462890625,nan
TransformerLM_LM1B_MultiRuntime_0,86,celo,7.094712257385254,nan
TransformerLM_LM1B_MultiRuntime_0,86,celo_sam,7.006875038146973,nan
TransformerLM_LM1B_MultiRuntime_0,86,adam,10.145304679870605,nan
TransformerLM_LM1B_MultiRuntime_0,86,adafactor,10.494611740112305,nan
TransformerLM_LM1B_MultiRuntime_0,86,sgd,9.09528923034668,nan
TransformerLM_LM1B_MultiRuntime_0,87,celo,7.603392601013184,nan
TransformerLM_LM1B_MultiRuntime_0,87,celo_sam,7.714094638824463,nan
TransformerLM_LM1B_MultiRuntime_0,87,adam,10.605844497680664,nan
TransformerLM_LM1B_MultiRuntime_0,87,adafactor,10.683670043945312,nan
TransformerLM_LM1B_MultiRuntime_0,87,sgd,9.270658493041992,nan
TransformerLM_LM1B_MultiRuntime_0,88,celo,6.590180397033691,nan
TransformerLM_LM1B_MultiRuntime_0,88,celo_sam,6.797811508178711,nan
TransformerLM_LM1B_MultiRuntime_0,88,adam,10.448026657104492,nan
TransformerLM_LM1B_MultiRuntime_0,88,adafactor,10.799776077270508,nan
TransformerLM_LM1B_MultiRuntime_0,88,sgd,9.050363540649414,nan
TransformerLM_LM1B_MultiRuntime_0,89,celo,8.35405158996582,nan
TransformerLM_LM1B_MultiRuntime_0,89,celo_sam,8.356391906738281,nan
TransformerLM_LM1B_MultiRuntime_0,89,adam,10.596144676208496,nan
TransformerLM_LM1B_MultiRuntime_0,89,adafactor,10.680755615234375,nan
TransformerLM_LM1B_MultiRuntime_0,89,sgd,10.099381446838379,nan
TransformerLM_LM1B_MultiRuntime_0,90,celo,7.220056056976318,nan
TransformerLM_LM1B_MultiRuntime_0,90,celo_sam,7.343231201171875,nan
TransformerLM_LM1B_MultiRuntime_0,90,adam,10.231216430664062,nan
TransformerLM_LM1B_MultiRuntime_0,90,adafactor,10.508109092712402,nan
TransformerLM_LM1B_MultiRuntime_0,90,sgd,9.0146484375,nan
TransformerLM_LM1B_MultiRuntime_0,91,celo,9.225370407104492,nan
TransformerLM_LM1B_MultiRuntime_0,91,celo_sam,9.190956115722656,nan
TransformerLM_LM1B_MultiRuntime_0,91,adam,10.673553466796875,nan
TransformerLM_LM1B_MultiRuntime_0,91,adafactor,10.876981735229492,nan
TransformerLM_LM1B_MultiRuntime_0,91,sgd,10.278963088989258,nan
TransformerLM_LM1B_MultiRuntime_0,92,celo,6.962641716003418,nan
TransformerLM_LM1B_MultiRuntime_0,92,celo_sam,6.953454971313477,nan
TransformerLM_LM1B_MultiRuntime_0,92,adam,10.439472198486328,nan
TransformerLM_LM1B_MultiRuntime_0,92,adafactor,10.671957015991211,nan
TransformerLM_LM1B_MultiRuntime_0,92,sgd,9.22700309753418,nan
TransformerLM_LM1B_MultiRuntime_0,93,celo,6.937644958496094,nan
TransformerLM_LM1B_MultiRuntime_0,93,celo_sam,6.9963836669921875,nan
TransformerLM_LM1B_MultiRuntime_0,93,adam,10.488555908203125,nan
TransformerLM_LM1B_MultiRuntime_0,93,adafactor,10.72555160522461,nan
TransformerLM_LM1B_MultiRuntime_0,93,sgd,9.247207641601562,nan
TransformerLM_LM1B_MultiRuntime_0,94,celo,6.436642169952393,nan
TransformerLM_LM1B_MultiRuntime_0,94,celo_sam,6.519443511962891,nan
TransformerLM_LM1B_MultiRuntime_0,94,adam,10.128300666809082,nan
TransformerLM_LM1B_MultiRuntime_0,94,adafactor,10.547260284423828,nan
TransformerLM_LM1B_MultiRuntime_0,94,sgd,8.330821990966797,nan
TransformerLM_LM1B_MultiRuntime_0,95,celo,6.693744659423828,nan
TransformerLM_LM1B_MultiRuntime_0,95,celo_sam,6.676738739013672,nan
TransformerLM_LM1B_MultiRuntime_0,95,adam,10.381752967834473,nan
TransformerLM_LM1B_MultiRuntime_0,95,adafactor,10.727165222167969,nan
TransformerLM_LM1B_MultiRuntime_0,95,sgd,8.622660636901855,nan
TransformerLM_LM1B_MultiRuntime_0,96,celo,7.14001989364624,nan
TransformerLM_LM1B_MultiRuntime_0,96,celo_sam,6.956062316894531,nan
TransformerLM_LM1B_MultiRuntime_0,96,adam,10.329684257507324,nan
TransformerLM_LM1B_MultiRuntime_0,96,adafactor,10.657615661621094,nan
TransformerLM_LM1B_MultiRuntime_0,96,sgd,8.748525619506836,nan
TransformerLM_LM1B_MultiRuntime_0,97,celo,7.188671112060547,nan
TransformerLM_LM1B_MultiRuntime_0,97,celo_sam,7.090373992919922,nan
TransformerLM_LM1B_MultiRuntime_0,97,adam,10.600821495056152,nan
TransformerLM_LM1B_MultiRuntime_0,97,adafactor,10.838529586791992,nan
TransformerLM_LM1B_MultiRuntime_0,97,sgd,8.92817211151123,nan
TransformerLM_LM1B_MultiRuntime_0,98,celo,7.3894147872924805,nan
TransformerLM_LM1B_MultiRuntime_0,98,celo_sam,7.384125709533691,nan
TransformerLM_LM1B_MultiRuntime_0,98,adam,10.69566535949707,nan
TransformerLM_LM1B_MultiRuntime_0,98,adafactor,10.944969177246094,nan
TransformerLM_LM1B_MultiRuntime_0,98,sgd,9.699917793273926,nan
TransformerLM_LM1B_MultiRuntime_0,99,celo,8.424663543701172,nan
TransformerLM_LM1B_MultiRuntime_0,99,celo_sam,8.46213150024414,nan
TransformerLM_LM1B_MultiRuntime_0,99,adam,10.606561660766602,nan
TransformerLM_LM1B_MultiRuntime_0,99,adafactor,10.793546676635742,nan
TransformerLM_LM1B_MultiRuntime_0,99,sgd,10.253242492675781,nan
TransformerLM_LM1B_MultiRuntime_0,100,celo,7.960247993469238,7.725141525268555
TransformerLM_LM1B_MultiRuntime_0,100,celo_sam,7.83066987991333,7.668210983276367
TransformerLM_LM1B_MultiRuntime_0,100,adam,10.494585037231445,10.312416076660156
TransformerLM_LM1B_MultiRuntime_0,100,adafactor,10.784194946289062,10.544940948486328
TransformerLM_LM1B_MultiRuntime_0,100,sgd,9.579771041870117,9.139307022094727
TransformerLM_LM1B_MultiRuntime_0,101,celo,7.528151988983154,nan
TransformerLM_LM1B_MultiRuntime_0,101,celo_sam,7.570560455322266,nan
TransformerLM_LM1B_MultiRuntime_0,101,adam,10.44021224975586,nan
TransformerLM_LM1B_MultiRuntime_0,101,adafactor,10.72202205657959,nan
TransformerLM_LM1B_MultiRuntime_0,101,sgd,9.59618854522705,nan
TransformerLM_LM1B_MultiRuntime_0,102,celo,7.9607768058776855,nan
TransformerLM_LM1B_MultiRuntime_0,102,celo_sam,8.100149154663086,nan
TransformerLM_LM1B_MultiRuntime_0,102,adam,10.280335426330566,nan
TransformerLM_LM1B_MultiRuntime_0,102,adafactor,10.768401145935059,nan
TransformerLM_LM1B_MultiRuntime_0,102,sgd,8.924959182739258,nan
TransformerLM_LM1B_MultiRuntime_0,103,celo,6.418621063232422,nan
TransformerLM_LM1B_MultiRuntime_0,103,celo_sam,6.341411113739014,nan
TransformerLM_LM1B_MultiRuntime_0,103,adam,10.373733520507812,nan
TransformerLM_LM1B_MultiRuntime_0,103,adafactor,10.680728912353516,nan
TransformerLM_LM1B_MultiRuntime_0,103,sgd,7.9203033447265625,nan
TransformerLM_LM1B_MultiRuntime_0,104,celo,6.821597099304199,nan
TransformerLM_LM1B_MultiRuntime_0,104,celo_sam,6.893448829650879,nan
TransformerLM_LM1B_MultiRuntime_0,104,adam,10.346235275268555,nan
TransformerLM_LM1B_MultiRuntime_0,104,adafactor,10.73643970489502,nan
TransformerLM_LM1B_MultiRuntime_0,104,sgd,8.767084121704102,nan
TransformerLM_LM1B_MultiRuntime_0,105,celo,6.814234733581543,nan
TransformerLM_LM1B_MultiRuntime_0,105,celo_sam,6.826608180999756,nan
TransformerLM_LM1B_MultiRuntime_0,105,adam,10.434038162231445,nan
TransformerLM_LM1B_MultiRuntime_0,105,adafactor,10.780988693237305,nan
TransformerLM_LM1B_MultiRuntime_0,105,sgd,9.145990371704102,nan
TransformerLM_LM1B_MultiRuntime_0,106,celo,6.462881088256836,nan
TransformerLM_LM1B_MultiRuntime_0,106,celo_sam,6.50596809387207,nan
TransformerLM_LM1B_MultiRuntime_0,106,adam,10.178400039672852,nan
TransformerLM_LM1B_MultiRuntime_0,106,adafactor,10.719561576843262,nan
TransformerLM_LM1B_MultiRuntime_0,106,sgd,8.359272003173828,nan
TransformerLM_LM1B_MultiRuntime_0,107,celo,8.406855583190918,nan
TransformerLM_LM1B_MultiRuntime_0,107,celo_sam,8.413182258605957,nan
TransformerLM_LM1B_MultiRuntime_0,107,adam,10.363815307617188,nan
TransformerLM_LM1B_MultiRuntime_0,107,adafactor,10.76767349243164,nan
TransformerLM_LM1B_MultiRuntime_0,107,sgd,10.115564346313477,nan
TransformerLM_LM1B_MultiRuntime_0,108,celo,6.880098819732666,nan
TransformerLM_LM1B_MultiRuntime_0,108,celo_sam,7.04074764251709,nan
TransformerLM_LM1B_MultiRuntime_0,108,adam,10.454739570617676,nan
TransformerLM_LM1B_MultiRuntime_0,108,adafactor,10.806205749511719,nan
TransformerLM_LM1B_MultiRuntime_0,108,sgd,8.934488296508789,nan
TransformerLM_LM1B_MultiRuntime_0,109,celo,6.940920829772949,nan
TransformerLM_LM1B_MultiRuntime_0,109,celo_sam,6.8968963623046875,nan
TransformerLM_LM1B_MultiRuntime_0,109,adam,10.462648391723633,nan
TransformerLM_LM1B_MultiRuntime_0,109,adafactor,10.755704879760742,nan
TransformerLM_LM1B_MultiRuntime_0,109,sgd,8.85537338256836,nan
TransformerLM_LM1B_MultiRuntime_0,110,celo,6.468574523925781,nan
TransformerLM_LM1B_MultiRuntime_0,110,celo_sam,6.473342418670654,nan
TransformerLM_LM1B_MultiRuntime_0,110,adam,10.346360206604004,nan
TransformerLM_LM1B_MultiRuntime_0,110,adafactor,10.676145553588867,nan
TransformerLM_LM1B_MultiRuntime_0,110,sgd,8.824565887451172,nan
TransformerLM_LM1B_MultiRuntime_0,111,celo,7.2791924476623535,nan
TransformerLM_LM1B_MultiRuntime_0,111,celo_sam,6.964211940765381,nan
TransformerLM_LM1B_MultiRuntime_0,111,adam,10.643148422241211,nan
TransformerLM_LM1B_MultiRuntime_0,111,adafactor,11.035621643066406,nan
TransformerLM_LM1B_MultiRuntime_0,111,sgd,9.098179817199707,nan
TransformerLM_LM1B_MultiRuntime_0,112,celo,6.183819770812988,nan
TransformerLM_LM1B_MultiRuntime_0,112,celo_sam,6.29704475402832,nan
TransformerLM_LM1B_MultiRuntime_0,112,adam,10.44797420501709,nan
TransformerLM_LM1B_MultiRuntime_0,112,adafactor,10.68464183807373,nan
TransformerLM_LM1B_MultiRuntime_0,112,sgd,8.331090927124023,nan
TransformerLM_LM1B_MultiRuntime_0,113,celo,6.918501853942871,nan
TransformerLM_LM1B_MultiRuntime_0,113,celo_sam,6.992003440856934,nan
TransformerLM_LM1B_MultiRuntime_0,113,adam,10.399474143981934,nan
TransformerLM_LM1B_MultiRuntime_0,113,adafactor,10.613876342773438,nan
TransformerLM_LM1B_MultiRuntime_0,113,sgd,8.933248519897461,nan
TransformerLM_LM1B_MultiRuntime_0,114,celo,7.194852352142334,nan
TransformerLM_LM1B_MultiRuntime_0,114,celo_sam,7.336867332458496,nan
TransformerLM_LM1B_MultiRuntime_0,114,adam,10.35505199432373,nan
TransformerLM_LM1B_MultiRuntime_0,114,adafactor,10.649181365966797,nan
TransformerLM_LM1B_MultiRuntime_0,114,sgd,8.785493850708008,nan
TransformerLM_LM1B_MultiRuntime_0,115,celo,6.797153949737549,nan
TransformerLM_LM1B_MultiRuntime_0,115,celo_sam,6.806243419647217,nan
TransformerLM_LM1B_MultiRuntime_0,115,adam,10.36444091796875,nan
TransformerLM_LM1B_MultiRuntime_0,115,adafactor,10.76103401184082,nan
TransformerLM_LM1B_MultiRuntime_0,115,sgd,8.89523696899414,nan
TransformerLM_LM1B_MultiRuntime_0,116,celo,7.212687015533447,nan
TransformerLM_LM1B_MultiRuntime_0,116,celo_sam,7.260056018829346,nan
TransformerLM_LM1B_MultiRuntime_0,116,adam,10.358193397521973,nan
TransformerLM_LM1B_MultiRuntime_0,116,adafactor,10.696627616882324,nan
TransformerLM_LM1B_MultiRuntime_0,116,sgd,9.320921897888184,nan
TransformerLM_LM1B_MultiRuntime_0,117,celo,7.748590469360352,nan
TransformerLM_LM1B_MultiRuntime_0,117,celo_sam,7.64863920211792,nan
TransformerLM_LM1B_MultiRuntime_0,117,adam,10.794435501098633,nan
TransformerLM_LM1B_MultiRuntime_0,117,adafactor,10.827325820922852,nan
TransformerLM_LM1B_MultiRuntime_0,117,sgd,9.952838897705078,nan
TransformerLM_LM1B_MultiRuntime_0,118,celo,7.160714149475098,nan
TransformerLM_LM1B_MultiRuntime_0,118,celo_sam,7.387210845947266,nan
TransformerLM_LM1B_MultiRuntime_0,118,adam,10.15837287902832,nan
TransformerLM_LM1B_MultiRuntime_0,118,adafactor,10.589031219482422,nan
TransformerLM_LM1B_MultiRuntime_0,118,sgd,8.684443473815918,nan
TransformerLM_LM1B_MultiRuntime_0,119,celo,7.072208881378174,nan
TransformerLM_LM1B_MultiRuntime_0,119,celo_sam,7.141526222229004,nan
TransformerLM_LM1B_MultiRuntime_0,119,adam,10.365095138549805,nan
TransformerLM_LM1B_MultiRuntime_0,119,adafactor,10.737751007080078,nan
TransformerLM_LM1B_MultiRuntime_0,119,sgd,9.414104461669922,nan
TransformerLM_LM1B_MultiRuntime_0,120,celo,6.536693572998047,nan
TransformerLM_LM1B_MultiRuntime_0,120,celo_sam,6.70726203918457,nan
TransformerLM_LM1B_MultiRuntime_0,120,adam,10.196714401245117,nan
TransformerLM_LM1B_MultiRuntime_0,120,adafactor,10.677680969238281,nan
TransformerLM_LM1B_MultiRuntime_0,120,sgd,7.90854549407959,nan
TransformerLM_LM1B_MultiRuntime_0,121,celo,7.369759559631348,nan
TransformerLM_LM1B_MultiRuntime_0,121,celo_sam,7.387005805969238,nan
TransformerLM_LM1B_MultiRuntime_0,121,adam,10.287420272827148,nan
TransformerLM_LM1B_MultiRuntime_0,121,adafactor,10.561300277709961,nan
TransformerLM_LM1B_MultiRuntime_0,121,sgd,9.442901611328125,nan
TransformerLM_LM1B_MultiRuntime_0,122,celo,7.188632011413574,nan
TransformerLM_LM1B_MultiRuntime_0,122,celo_sam,7.1664276123046875,nan
TransformerLM_LM1B_MultiRuntime_0,122,adam,10.413060188293457,nan
TransformerLM_LM1B_MultiRuntime_0,122,adafactor,10.579113006591797,nan
TransformerLM_LM1B_MultiRuntime_0,122,sgd,10.065665245056152,nan
TransformerLM_LM1B_MultiRuntime_0,123,celo,5.855996131896973,nan
TransformerLM_LM1B_MultiRuntime_0,123,celo_sam,5.886610507965088,nan
TransformerLM_LM1B_MultiRuntime_0,123,adam,10.414731979370117,nan
TransformerLM_LM1B_MultiRuntime_0,123,adafactor,10.86235523223877,nan
TransformerLM_LM1B_MultiRuntime_0,123,sgd,8.399200439453125,nan
TransformerLM_LM1B_MultiRuntime_0,124,celo,8.03381633758545,nan
TransformerLM_LM1B_MultiRuntime_0,124,celo_sam,8.076007843017578,nan
TransformerLM_LM1B_MultiRuntime_0,124,adam,10.566650390625,nan
TransformerLM_LM1B_MultiRuntime_0,124,adafactor,10.613322257995605,nan
TransformerLM_LM1B_MultiRuntime_0,124,sgd,10.291297912597656,nan
TransformerLM_LM1B_MultiRuntime_0,125,celo,6.068907737731934,nan
TransformerLM_LM1B_MultiRuntime_0,125,celo_sam,6.046206474304199,nan
TransformerLM_LM1B_MultiRuntime_0,125,adam,10.316579818725586,nan
TransformerLM_LM1B_MultiRuntime_0,125,adafactor,10.808992385864258,nan
TransformerLM_LM1B_MultiRuntime_0,125,sgd,8.188613891601562,nan
TransformerLM_LM1B_MultiRuntime_0,126,celo,8.17599105834961,nan
TransformerLM_LM1B_MultiRuntime_0,126,celo_sam,7.982999801635742,nan
TransformerLM_LM1B_MultiRuntime_0,126,adam,10.168903350830078,nan
TransformerLM_LM1B_MultiRuntime_0,126,adafactor,10.53189468383789,nan
TransformerLM_LM1B_MultiRuntime_0,126,sgd,8.820184707641602,nan
TransformerLM_LM1B_MultiRuntime_0,127,celo,9.068920135498047,nan
TransformerLM_LM1B_MultiRuntime_0,127,celo_sam,9.022329330444336,nan
TransformerLM_LM1B_MultiRuntime_0,127,adam,10.390485763549805,nan
TransformerLM_LM1B_MultiRuntime_0,127,adafactor,10.606510162353516,nan
TransformerLM_LM1B_MultiRuntime_0,127,sgd,9.886075973510742,nan
TransformerLM_LM1B_MultiRuntime_0,128,celo,6.742012977600098,nan
TransformerLM_LM1B_MultiRuntime_0,128,celo_sam,6.740072250366211,nan
TransformerLM_LM1B_MultiRuntime_0,128,adam,10.186856269836426,nan
TransformerLM_LM1B_MultiRuntime_0,128,adafactor,10.529007911682129,nan
TransformerLM_LM1B_MultiRuntime_0,128,sgd,8.75286865234375,nan
TransformerLM_LM1B_MultiRuntime_0,129,celo,8.23622989654541,nan
TransformerLM_LM1B_MultiRuntime_0,129,celo_sam,8.162885665893555,nan
TransformerLM_LM1B_MultiRuntime_0,129,adam,10.473016738891602,nan
TransformerLM_LM1B_MultiRuntime_0,129,adafactor,10.80330753326416,nan
TransformerLM_LM1B_MultiRuntime_0,129,sgd,9.142561912536621,nan
TransformerLM_LM1B_MultiRuntime_0,130,celo,9.212348937988281,nan
TransformerLM_LM1B_MultiRuntime_0,130,celo_sam,9.360771179199219,nan
TransformerLM_LM1B_MultiRuntime_0,130,adam,10.342719078063965,nan
TransformerLM_LM1B_MultiRuntime_0,130,adafactor,10.484371185302734,nan
TransformerLM_LM1B_MultiRuntime_0,130,sgd,10.156388282775879,nan
TransformerLM_LM1B_MultiRuntime_0,131,celo,6.962926864624023,nan
TransformerLM_LM1B_MultiRuntime_0,131,celo_sam,6.995090484619141,nan
TransformerLM_LM1B_MultiRuntime_0,131,adam,10.447652816772461,nan
TransformerLM_LM1B_MultiRuntime_0,131,adafactor,10.841331481933594,nan
TransformerLM_LM1B_MultiRuntime_0,131,sgd,8.444597244262695,nan
TransformerLM_LM1B_MultiRuntime_0,132,celo,6.755654335021973,nan
TransformerLM_LM1B_MultiRuntime_0,132,celo_sam,6.76734733581543,nan
TransformerLM_LM1B_MultiRuntime_0,132,adam,10.338325500488281,nan
TransformerLM_LM1B_MultiRuntime_0,132,adafactor,10.748802185058594,nan
TransformerLM_LM1B_MultiRuntime_0,132,sgd,8.823784828186035,nan
TransformerLM_LM1B_MultiRuntime_0,133,celo,5.872013092041016,nan
TransformerLM_LM1B_MultiRuntime_0,133,celo_sam,5.995839595794678,nan
TransformerLM_LM1B_MultiRuntime_0,133,adam,10.106494903564453,nan
TransformerLM_LM1B_MultiRuntime_0,133,adafactor,10.588861465454102,nan
TransformerLM_LM1B_MultiRuntime_0,133,sgd,8.245299339294434,nan
TransformerLM_LM1B_MultiRuntime_0,134,celo,7.277294158935547,nan
TransformerLM_LM1B_MultiRuntime_0,134,celo_sam,7.230989456176758,nan
TransformerLM_LM1B_MultiRuntime_0,134,adam,10.436840057373047,nan
TransformerLM_LM1B_MultiRuntime_0,134,adafactor,10.612251281738281,nan
