dataset,run,step,optimizer,train_loss,val_loss,cum_flops
TransformerLM_LM1B_MultiRuntime_0,2,100,celo,6.958661079406738,5.953808784484863,4383708800.0
TransformerLM_LM1B_MultiRuntime_0,2,100,celo_prune,6.920208930969238,5.833171844482422,4324366400.0
TransformerLM_LM1B_MultiRuntime_0,2,100,celo_q8,6.991471767425537,5.916064262390137,4294695200.0
TransformerLM_LM1B_MultiRuntime_0,2,100,adam,10.180770874023438,10.103910446166992,12795072000.0
TransformerLM_LM1B_MultiRuntime_0,2,100,adafactor,10.421012878417969,10.456823348999023,10662560000.0
TransformerLM_LM1B_MultiRuntime_0,2,100,sgd,9.240225791931152,7.920632362365723,8530048000.0
TransformerLM_LM1B_MultiRuntime_0,2,200,celo,6.15991735458374,7.449873924255371,8767417600.0
TransformerLM_LM1B_MultiRuntime_0,2,200,celo_prune,6.204199314117432,7.438680648803711,8648732800.0
TransformerLM_LM1B_MultiRuntime_0,2,200,celo_q8,6.190556049346924,7.341711044311523,8589390400.0
TransformerLM_LM1B_MultiRuntime_0,2,200,adam,9.478981971740723,10.136183738708496,25590144000.0
TransformerLM_LM1B_MultiRuntime_0,2,200,adafactor,10.437356948852539,10.80237102508545,21325120000.0
TransformerLM_LM1B_MultiRuntime_0,2,200,sgd,7.667914390563965,8.550067901611328,17060096000.0
TransformerLM_LM1B_MultiRuntime_0,2,300,celo,7.575995445251465,7.577080249786377,13151126400.0
TransformerLM_LM1B_MultiRuntime_0,2,300,celo_prune,7.653777599334717,7.709535598754883,12973099200.0
TransformerLM_LM1B_MultiRuntime_0,2,300,celo_q8,7.617281913757324,7.781433582305908,12884085600.0
TransformerLM_LM1B_MultiRuntime_0,2,300,adam,9.605949401855469,9.485595703125,38385216000.0
TransformerLM_LM1B_MultiRuntime_0,2,300,adafactor,10.505340576171875,10.47826099395752,31987680000.0
TransformerLM_LM1B_MultiRuntime_0,2,300,sgd,9.111385345458984,8.31419563293457,25590144000.0
TransformerLM_LM1B_MultiRuntime_0,2,400,celo,7.245694637298584,6.822035789489746,17534835200.0
TransformerLM_LM1B_MultiRuntime_0,2,400,celo_prune,7.179027557373047,6.909182071685791,17297465600.0
TransformerLM_LM1B_MultiRuntime_0,2,400,celo_q8,7.216778755187988,7.029894828796387,17178780800.0
TransformerLM_LM1B_MultiRuntime_0,2,400,adam,9.245853424072266,8.594266891479492,51180288000.0
TransformerLM_LM1B_MultiRuntime_0,2,400,adafactor,10.692743301391602,10.506287574768066,42650240000.0
TransformerLM_LM1B_MultiRuntime_0,2,400,sgd,8.740743637084961,7.8553900718688965,34120192000.0
TransformerLM_LM1B_MultiRuntime_0,2,500,celo,6.980623245239258,6.95915412902832,21918544000.0
TransformerLM_LM1B_MultiRuntime_0,2,500,celo_prune,7.301784038543701,7.007255554199219,21621832000.0
TransformerLM_LM1B_MultiRuntime_0,2,500,celo_q8,6.9552693367004395,6.8509135246276855,21473476000.0
TransformerLM_LM1B_MultiRuntime_0,2,500,adam,8.299100875854492,8.793115615844727,63975360000.0
TransformerLM_LM1B_MultiRuntime_0,2,500,adafactor,10.441795349121094,10.396583557128906,53312800000.0
TransformerLM_LM1B_MultiRuntime_0,2,500,sgd,8.473134994506836,8.55612564086914,42650240000.0
TransformerLM_LM1B_MultiRuntime_0,2,600,celo,6.357604026794434,7.182613372802734,26302252800.0
TransformerLM_LM1B_MultiRuntime_0,2,600,celo_prune,6.812201499938965,7.458500862121582,25946198400.0
TransformerLM_LM1B_MultiRuntime_0,2,600,celo_q8,6.26950216293335,7.111796855926514,25768171200.0
TransformerLM_LM1B_MultiRuntime_0,2,600,adam,8.041703224182129,8.001198768615723,76770432000.0
TransformerLM_LM1B_MultiRuntime_0,2,600,adafactor,10.232824325561523,10.776232719421387,63975360000.0
TransformerLM_LM1B_MultiRuntime_0,2,600,sgd,8.092192649841309,8.07490348815918,51180288000.0
TransformerLM_LM1B_MultiRuntime_0,2,700,celo,6.4522857666015625,6.946780204772949,30685961600.0
TransformerLM_LM1B_MultiRuntime_0,2,700,celo_prune,6.789328575134277,7.267810821533203,30270564800.0
TransformerLM_LM1B_MultiRuntime_0,2,700,celo_q8,6.63507080078125,6.975287437438965,30062866400.0
TransformerLM_LM1B_MultiRuntime_0,2,700,adam,7.307672500610352,7.6869401931762695,89565504000.0
TransformerLM_LM1B_MultiRuntime_0,2,700,adafactor,10.280948638916016,10.177053451538086,74637920000.0
TransformerLM_LM1B_MultiRuntime_0,2,700,sgd,7.3451128005981445,8.00487232208252,59710336000.0
TransformerLM_LM1B_MultiRuntime_0,2,800,celo,6.612159729003906,6.957822799682617,35069670400.0
TransformerLM_LM1B_MultiRuntime_0,2,800,celo_prune,6.700736045837402,7.152036190032959,34594931200.0
TransformerLM_LM1B_MultiRuntime_0,2,800,celo_q8,6.644562244415283,7.139494895935059,34357561600.0
TransformerLM_LM1B_MultiRuntime_0,2,800,adam,7.522178649902344,7.677628517150879,102360576000.0
TransformerLM_LM1B_MultiRuntime_0,2,800,adafactor,10.447160720825195,10.489076614379883,85300480000.0
TransformerLM_LM1B_MultiRuntime_0,2,800,sgd,7.336487293243408,8.043529510498047,68240384000.0
TransformerLM_LM1B_MultiRuntime_0,2,900,celo,7.961231231689453,6.549926280975342,39453379200.0
TransformerLM_LM1B_MultiRuntime_0,2,900,celo_prune,8.135656356811523,6.442575931549072,38919297600.0
TransformerLM_LM1B_MultiRuntime_0,2,900,celo_q8,7.987135410308838,6.513484954833984,38652256800.0
TransformerLM_LM1B_MultiRuntime_0,2,900,adam,8.385763168334961,7.138411998748779,115155648000.0
TransformerLM_LM1B_MultiRuntime_0,2,900,adafactor,10.171425819396973,10.441728591918945,95963040000.0
TransformerLM_LM1B_MultiRuntime_0,2,900,sgd,8.591279983520508,7.956467151641846,76770432000.0
TransformerLM_LM1B_MultiRuntime_0,2,1000,celo,7.3176703453063965,7.087987422943115,43837088000.0
TransformerLM_LM1B_MultiRuntime_0,2,1000,celo_prune,7.367080211639404,7.134939193725586,43243664000.0
TransformerLM_LM1B_MultiRuntime_0,2,1000,celo_q8,7.4527268409729,7.153861045837402,42946952000.0
TransformerLM_LM1B_MultiRuntime_0,2,1000,adam,7.824841499328613,7.236968994140625,127950720000.0
TransformerLM_LM1B_MultiRuntime_0,2,1000,adafactor,10.459325790405273,9.969200134277344,106625600000.0
TransformerLM_LM1B_MultiRuntime_0,2,1000,sgd,8.34683609008789,7.899302005767822,85300480000.0
TransformerLM_LM1B_MultiRuntime_0,2,1100,celo,6.258884429931641,7.453363418579102,48220796800.0
TransformerLM_LM1B_MultiRuntime_0,2,1100,celo_prune,6.417853355407715,7.365609169006348,47568030400.0
TransformerLM_LM1B_MultiRuntime_0,2,1100,celo_q8,6.49583625793457,7.375390529632568,47241647200.0
TransformerLM_LM1B_MultiRuntime_0,2,1100,adam,7.28070592880249,7.746457099914551,140745792000.0
TransformerLM_LM1B_MultiRuntime_0,2,1100,adafactor,9.8880033493042,10.201297760009766,117288160000.0
TransformerLM_LM1B_MultiRuntime_0,2,1100,sgd,7.287680625915527,8.331134796142578,93830528000.0
TransformerLM_LM1B_MultiRuntime_0,2,1200,celo,6.168215751647949,7.443755149841309,52604505600.0
TransformerLM_LM1B_MultiRuntime_0,2,1200,celo_prune,6.352585792541504,7.480069160461426,51892396800.0
TransformerLM_LM1B_MultiRuntime_0,2,1200,celo_q8,6.169554710388184,7.451044082641602,51536342400.0
TransformerLM_LM1B_MultiRuntime_0,2,1200,adam,6.855299472808838,7.813977241516113,153540864000.0
TransformerLM_LM1B_MultiRuntime_0,2,1200,adafactor,9.87204360961914,10.064172744750977,127950720000.0
TransformerLM_LM1B_MultiRuntime_0,2,1200,sgd,7.087512016296387,8.081656455993652,102360576000.0
TransformerLM_LM1B_MultiRuntime_0,2,1300,celo,6.629929542541504,6.327794551849365,56988214400.0
TransformerLM_LM1B_MultiRuntime_0,2,1300,celo_prune,6.872925758361816,6.552678108215332,56216763200.0
TransformerLM_LM1B_MultiRuntime_0,2,1300,celo_q8,6.757754802703857,6.340099334716797,55831037600.0
TransformerLM_LM1B_MultiRuntime_0,2,1300,adam,7.196866035461426,7.095030784606934,166335936000.0
TransformerLM_LM1B_MultiRuntime_0,2,1300,adafactor,9.703547477722168,10.124320983886719,138613280000.0
TransformerLM_LM1B_MultiRuntime_0,2,1300,sgd,7.379732131958008,7.615091323852539,110890624000.0
TransformerLM_LM1B_MultiRuntime_0,2,1400,celo,7.302474498748779,6.153911590576172,61371923200.0
TransformerLM_LM1B_MultiRuntime_0,2,1400,celo_prune,7.599110126495361,6.38836145401001,60541129600.0
TransformerLM_LM1B_MultiRuntime_0,2,1400,celo_q8,7.323733806610107,6.187154293060303,60125732800.0
TransformerLM_LM1B_MultiRuntime_0,2,1400,adam,7.568271636962891,6.939478397369385,179131008000.0
TransformerLM_LM1B_MultiRuntime_0,2,1400,adafactor,10.07913589477539,9.689489364624023,149275840000.0
TransformerLM_LM1B_MultiRuntime_0,2,1400,sgd,8.106269836425781,7.625943183898926,119420672000.0
TransformerLM_LM1B_MultiRuntime_0,2,1500,celo,6.778806686401367,6.760693550109863,65755632000.0
TransformerLM_LM1B_MultiRuntime_0,2,1500,celo_prune,6.969629764556885,7.081567764282227,64865496000.0
TransformerLM_LM1B_MultiRuntime_0,2,1500,celo_q8,6.825077056884766,6.842226028442383,64420428000.0
TransformerLM_LM1B_MultiRuntime_0,2,1500,adam,7.3926191329956055,7.284574031829834,191926080000.0
TransformerLM_LM1B_MultiRuntime_0,2,1500,adafactor,9.786293029785156,9.997864723205566,159938400000.0
TransformerLM_LM1B_MultiRuntime_0,2,1500,sgd,7.48075008392334,7.830611228942871,127950720000.0
TransformerLM_LM1B_MultiRuntime_0,2,1600,celo,7.878466606140137,4.8311309814453125,70139340800.0
TransformerLM_LM1B_MultiRuntime_0,2,1600,celo_prune,8.146950721740723,4.914112567901611,69189862400.0
TransformerLM_LM1B_MultiRuntime_0,2,1600,celo_q8,7.6407318115234375,4.808315277099609,68715123200.0
TransformerLM_LM1B_MultiRuntime_0,2,1600,adam,8.28926944732666,5.82606315612793,204721152000.0
TransformerLM_LM1B_MultiRuntime_0,2,1600,adafactor,9.744811058044434,9.306767463684082,170600960000.0
TransformerLM_LM1B_MultiRuntime_0,2,1600,sgd,8.831843376159668,6.063867568969727,136480768000.0
TransformerLM_LM1B_MultiRuntime_0,2,1700,celo,6.255293846130371,6.780297756195068,74523049600.0
TransformerLM_LM1B_MultiRuntime_0,2,1700,celo_prune,6.515552520751953,7.201671600341797,73514228800.0
TransformerLM_LM1B_MultiRuntime_0,2,1700,celo_q8,6.4811506271362305,6.793436527252197,73009818400.0
TransformerLM_LM1B_MultiRuntime_0,2,1700,adam,7.23397159576416,7.455257892608643,217516224000.0
TransformerLM_LM1B_MultiRuntime_0,2,1700,adafactor,9.58716106414795,9.328956604003906,181263520000.0
TransformerLM_LM1B_MultiRuntime_0,2,1700,sgd,7.822257041931152,7.8170037269592285,145010816000.0
TransformerLM_LM1B_MultiRuntime_0,2,1800,celo,6.319781303405762,5.892315864562988,78906758400.0
TransformerLM_LM1B_MultiRuntime_0,2,1800,celo_prune,6.765205383300781,6.234195709228516,77838595200.0
TransformerLM_LM1B_MultiRuntime_0,2,1800,celo_q8,6.358514308929443,5.830410957336426,77304513600.0
TransformerLM_LM1B_MultiRuntime_0,2,1800,adam,6.832594871520996,7.302124500274658,230311296000.0
TransformerLM_LM1B_MultiRuntime_0,2,1800,adafactor,9.312288284301758,9.375847816467285,191926080000.0
TransformerLM_LM1B_MultiRuntime_0,2,1800,sgd,7.145001411437988,7.276057720184326,153540864000.0
TransformerLM_LM1B_MultiRuntime_0,2,1900,celo,6.604187965393066,6.512853622436523,83290467200.0
TransformerLM_LM1B_MultiRuntime_0,2,1900,celo_prune,6.979850769042969,6.928125858306885,82162961600.0
TransformerLM_LM1B_MultiRuntime_0,2,1900,celo_q8,6.671449661254883,6.525778770446777,81599208800.0
TransformerLM_LM1B_MultiRuntime_0,2,1900,adam,7.018121242523193,7.520114421844482,243106368000.0
TransformerLM_LM1B_MultiRuntime_0,2,1900,adafactor,9.405315399169922,9.727638244628906,202588640000.0
TransformerLM_LM1B_MultiRuntime_0,2,1900,sgd,7.362430572509766,7.519443511962891,162070912000.0
TransformerLM_LM1B_MultiRuntime_0,2,2000,celo,5.8718695640563965,6.650713920593262,87674176000.0
TransformerLM_LM1B_MultiRuntime_0,2,2000,celo_prune,6.107888698577881,6.80349588394165,86487328000.0
TransformerLM_LM1B_MultiRuntime_0,2,2000,celo_q8,5.91796875,6.5694780349731445,85893904000.0
TransformerLM_LM1B_MultiRuntime_0,2,2000,adam,5.9633893966674805,7.568905353546143,255901440000.0
TransformerLM_LM1B_MultiRuntime_0,2,2000,adafactor,8.546507835388184,9.529446601867676,213251200000.0
TransformerLM_LM1B_MultiRuntime_0,2,2000,sgd,6.202232360839844,7.845689296722412,170600960000.0
TransformerLM_LM1B_MultiRuntime_0,3,0,celo,10.63195514678955,10.63195514678955,0.0
TransformerLM_LM1B_MultiRuntime_0,3,0,celo_prune,10.538713455200195,10.538713455200195,0.0
TransformerLM_LM1B_MultiRuntime_0,3,0,celo_q8,10.552461624145508,10.552461624145508,0.0
TransformerLM_LM1B_MultiRuntime_0,3,0,adam,10.541147232055664,10.541147232055664,0.0
TransformerLM_LM1B_MultiRuntime_0,3,0,adafactor,10.632291793823242,10.632291793823242,0.0
TransformerLM_LM1B_MultiRuntime_0,3,0,sgd,10.596973419189453,10.596973419189453,0.0
TransformerLM_LM1B_MultiRuntime_0,3,100,celo,6.572915554046631,7.5127973556518555,4383708800.0
TransformerLM_LM1B_MultiRuntime_0,3,100,celo_prune,6.605072975158691,7.520127296447754,4324366400.0
TransformerLM_LM1B_MultiRuntime_0,3,100,celo_q8,6.602490425109863,7.436714172363281,4294695200.0
TransformerLM_LM1B_MultiRuntime_0,3,100,adam,10.224900245666504,10.368514060974121,12795072000.0
TransformerLM_LM1B_MultiRuntime_0,3,100,adafactor,10.590807914733887,10.668087005615234,10662560000.0
TransformerLM_LM1B_MultiRuntime_0,3,100,sgd,8.690590858459473,9.34359073638916,8530048000.0
TransformerLM_LM1B_MultiRuntime_0,3,200,celo,6.7317657470703125,7.431139945983887,8767417600.0
TransformerLM_LM1B_MultiRuntime_0,3,200,celo_prune,6.859309196472168,7.402629852294922,8648732800.0
TransformerLM_LM1B_MultiRuntime_0,3,200,celo_q8,6.747372627258301,7.567715644836426,8589390400.0
TransformerLM_LM1B_MultiRuntime_0,3,200,adam,10.156218528747559,9.659445762634277,25590144000.0
TransformerLM_LM1B_MultiRuntime_0,3,200,adafactor,10.680364608764648,10.462989807128906,21325120000.0
TransformerLM_LM1B_MultiRuntime_0,3,200,sgd,8.710025787353516,8.505946159362793,17060096000.0
TransformerLM_LM1B_MultiRuntime_0,3,300,celo,6.383184432983398,5.964224338531494,13151126400.0
TransformerLM_LM1B_MultiRuntime_0,3,300,celo_prune,6.532011032104492,6.097628593444824,12973099200.0
TransformerLM_LM1B_MultiRuntime_0,3,300,celo_q8,6.398887634277344,6.016025543212891,12884085600.0
TransformerLM_LM1B_MultiRuntime_0,3,300,adam,9.227862358093262,9.383155822753906,38385216000.0
TransformerLM_LM1B_MultiRuntime_0,3,300,adafactor,10.515026092529297,10.691544532775879,31987680000.0
TransformerLM_LM1B_MultiRuntime_0,3,300,sgd,7.836648941040039,7.223299980163574,25590144000.0
TransformerLM_LM1B_MultiRuntime_0,3,400,celo,5.967543125152588,8.167826652526855,17534835200.0
TransformerLM_LM1B_MultiRuntime_0,3,400,celo_prune,6.120216369628906,8.260369300842285,17297465600.0
TransformerLM_LM1B_MultiRuntime_0,3,400,celo_q8,5.9873857498168945,8.002203941345215,17178780800.0
TransformerLM_LM1B_MultiRuntime_0,3,400,adam,8.095454216003418,9.33591079711914,51180288000.0
TransformerLM_LM1B_MultiRuntime_0,3,400,adafactor,10.453752517700195,10.572876930236816,42650240000.0
TransformerLM_LM1B_MultiRuntime_0,3,400,sgd,7.162177085876465,8.578313827514648,34120192000.0
TransformerLM_LM1B_MultiRuntime_0,3,500,celo,7.408390998840332,6.936115741729736,21918544000.0
TransformerLM_LM1B_MultiRuntime_0,3,500,celo_prune,7.469614028930664,6.9888787269592285,21621832000.0
TransformerLM_LM1B_MultiRuntime_0,3,500,celo_q8,7.3965349197387695,6.882628440856934,21473476000.0
TransformerLM_LM1B_MultiRuntime_0,3,500,adam,8.773021697998047,8.710515975952148,63975360000.0
TransformerLM_LM1B_MultiRuntime_0,3,500,adafactor,10.54186725616455,10.56675910949707,53312800000.0
TransformerLM_LM1B_MultiRuntime_0,3,500,sgd,8.631717681884766,8.008706092834473,42650240000.0
TransformerLM_LM1B_MultiRuntime_0,3,600,celo,7.143554210662842,7.17488956451416,26302252800.0
TransformerLM_LM1B_MultiRuntime_0,3,600,celo_prune,7.423388957977295,7.28803825378418,25946198400.0
TransformerLM_LM1B_MultiRuntime_0,3,600,celo_q8,7.175753593444824,6.99838924407959,25768171200.0
TransformerLM_LM1B_MultiRuntime_0,3,600,adam,8.191068649291992,7.862248420715332,76770432000.0
TransformerLM_LM1B_MultiRuntime_0,3,600,adafactor,10.75107192993164,10.256288528442383,63975360000.0
TransformerLM_LM1B_MultiRuntime_0,3,600,sgd,8.78628158569336,7.941072463989258,51180288000.0
TransformerLM_LM1B_MultiRuntime_0,3,700,celo,6.834077835083008,6.316756248474121,30685961600.0
TransformerLM_LM1B_MultiRuntime_0,3,700,celo_prune,6.912435531616211,6.286786079406738,30270564800.0
TransformerLM_LM1B_MultiRuntime_0,3,700,celo_q8,6.849955081939697,6.244844913482666,30062866400.0
TransformerLM_LM1B_MultiRuntime_0,3,700,adam,7.674698829650879,6.978694915771484,89565504000.0
TransformerLM_LM1B_MultiRuntime_0,3,700,adafactor,10.439899444580078,10.102376937866211,74637920000.0
TransformerLM_LM1B_MultiRuntime_0,3,700,sgd,7.771186351776123,6.767560005187988,59710336000.0
TransformerLM_LM1B_MultiRuntime_0,3,800,celo,5.659183502197266,7.649416446685791,35069670400.0
TransformerLM_LM1B_MultiRuntime_0,3,800,celo_prune,5.635631561279297,7.881283283233643,34594931200.0
TransformerLM_LM1B_MultiRuntime_0,3,800,celo_q8,5.476472854614258,7.743627548217773,34357561600.0
TransformerLM_LM1B_MultiRuntime_0,3,800,adam,6.716732978820801,8.28244400024414,102360576000.0
TransformerLM_LM1B_MultiRuntime_0,3,800,adafactor,10.217827796936035,10.404964447021484,85300480000.0
TransformerLM_LM1B_MultiRuntime_0,3,800,sgd,7.289135456085205,8.93729019165039,68240384000.0
TransformerLM_LM1B_MultiRuntime_0,3,900,celo,6.4050750732421875,6.853823661804199,39453379200.0
TransformerLM_LM1B_MultiRuntime_0,3,900,celo_prune,6.4434967041015625,6.933820724487305,38919297600.0
TransformerLM_LM1B_MultiRuntime_0,3,900,celo_q8,6.3506646156311035,6.872422695159912,38652256800.0
TransformerLM_LM1B_MultiRuntime_0,3,900,adam,6.825700759887695,7.248172283172607,115155648000.0
TransformerLM_LM1B_MultiRuntime_0,3,900,adafactor,10.163951873779297,9.953007698059082,95963040000.0
TransformerLM_LM1B_MultiRuntime_0,3,900,sgd,7.114546775817871,7.419516086578369,76770432000.0
TransformerLM_LM1B_MultiRuntime_0,3,1000,celo,7.236075401306152,7.128112316131592,43837088000.0
TransformerLM_LM1B_MultiRuntime_0,3,1000,celo_prune,6.946413040161133,6.971968173980713,43243664000.0
TransformerLM_LM1B_MultiRuntime_0,3,1000,celo_q8,7.074254035949707,6.910872936248779,42946952000.0
TransformerLM_LM1B_MultiRuntime_0,3,1000,adam,8.23564624786377,7.826562404632568,127950720000.0
TransformerLM_LM1B_MultiRuntime_0,3,1000,adafactor,10.506464958190918,10.2769193649292,106625600000.0
TransformerLM_LM1B_MultiRuntime_0,3,1000,sgd,8.184391021728516,8.762004852294922,85300480000.0
TransformerLM_LM1B_MultiRuntime_0,3,1100,celo,6.804964542388916,5.911934852600098,48220796800.0
TransformerLM_LM1B_MultiRuntime_0,3,1100,celo_prune,6.794064521789551,5.900245666503906,47568030400.0
TransformerLM_LM1B_MultiRuntime_0,3,1100,celo_q8,6.763801097869873,5.775021553039551,47241647200.0
TransformerLM_LM1B_MultiRuntime_0,3,1100,adam,7.269361972808838,6.677356719970703,140745792000.0
TransformerLM_LM1B_MultiRuntime_0,3,1100,adafactor,9.998477935791016,10.059179306030273,117288160000.0
TransformerLM_LM1B_MultiRuntime_0,3,1100,sgd,6.834269046783447,6.975897312164307,93830528000.0
TransformerLM_LM1B_MultiRuntime_0,3,1200,celo,7.32805061340332,6.3940019607543945,52604505600.0
TransformerLM_LM1B_MultiRuntime_0,3,1200,celo_prune,7.339438438415527,6.344820976257324,51892396800.0
TransformerLM_LM1B_MultiRuntime_0,3,1200,celo_q8,7.3660197257995605,6.146620750427246,51536342400.0
TransformerLM_LM1B_MultiRuntime_0,3,1200,adam,7.479946136474609,7.094310760498047,153540864000.0
TransformerLM_LM1B_MultiRuntime_0,3,1200,adafactor,10.243340492248535,9.798567771911621,127950720000.0
TransformerLM_LM1B_MultiRuntime_0,3,1200,sgd,7.957161903381348,7.149515151977539,102360576000.0
TransformerLM_LM1B_MultiRuntime_0,3,1300,celo,6.98099422454834,7.389233112335205,56988214400.0
